timestamp,container,power_consumption,pid
2025-01-21 19:32:42,social-graph-mongodb,0.008747281034179318,2951342
2025-01-21 19:32:57,social-graph-mongodb,0.008071640747393841,2951342
2025-01-21 19:33:12,social-graph-mongodb,0.005639035911913837,2951342
2025-01-21 19:33:27,social-graph-mongodb,0.006328439502683488,2951342
2025-01-21 19:33:42,social-graph-mongodb,0.006198566496343463,2951342
2025-01-21 19:33:57,social-graph-mongodb,0.006705243761171103,2951342
2025-01-21 19:34:12,social-graph-mongodb,0.9351585566018046,2951342
2025-01-21 19:34:27,social-graph-mongodb,5.429987057245436,2951342
2025-01-21 19:34:42,social-graph-mongodb,5.47427218650859,2951342
2025-01-21 19:34:57,social-graph-mongodb,5.401480593480457,2951342
2025-01-21 19:35:12,social-graph-mongodb,5.430376052246116,2951342
2025-01-21 19:35:27,social-graph-mongodb,5.329602276091443,2951342
2025-01-21 19:35:42,social-graph-mongodb,5.318160114599648,2951342
2025-01-21 19:35:57,social-graph-mongodb,5.262943099852798,2951342
2025-01-21 19:36:12,social-graph-mongodb,5.34198700178437,2951342
2025-01-21 19:36:27,social-graph-mongodb,5.267505326388369,2951342
2025-01-21 19:36:42,social-graph-mongodb,5.3305038467351835,2951342
2025-01-21 19:36:57,social-graph-mongodb,5.420185817344671,2951342
2025-01-21 19:37:12,social-graph-mongodb,5.348954219113521,2951342
2025-01-21 19:37:27,social-graph-mongodb,5.312592290089227,2951342
2025-01-21 19:37:42,social-graph-mongodb,5.38324708407888,2951342
2025-01-21 19:37:57,social-graph-mongodb,5.2820699027245634,2951342
2025-01-21 19:38:12,social-graph-mongodb,5.335519942903033,2951342
2025-01-21 19:38:27,social-graph-mongodb,5.303409213206577,2951342
2025-01-21 19:38:42,social-graph-mongodb,5.291438377139985,2951342
2025-01-21 19:38:57,social-graph-mongodb,5.402162939500941,2951342
2025-01-21 19:39:12,social-graph-mongodb,3.2861951178189175,2951342
2025-01-21 19:39:27,social-graph-mongodb,0.023395081520885704,2951342
2025-01-21 19:39:42,social-graph-mongodb,0.00704093295368492,2951342
2025-01-21 19:39:57,social-graph-mongodb,0.006880173773863959,2951342
2025-01-21 19:40:12,social-graph-mongodb,0.008318086981856338,2951342
2025-01-21 19:40:27,social-graph-mongodb,0.005589775226366625,2951342
2025-01-21 19:40:42,social-graph-mongodb,0.00942106789175326,2951342
2025-01-21 19:40:57,social-graph-mongodb,0.007463577266339864,2951342
