timestamp,container,power_consumption,pid
2025-01-21 19:24:36,social-graph-mongodb,0.0065519998976568475,2951342
2025-01-21 19:24:51,social-graph-mongodb,0.005752440123639591,2951342
2025-01-21 19:25:06,social-graph-mongodb,0.005906683770716615,2951342
2025-01-21 19:25:21,social-graph-mongodb,0.006472206036877266,2951342
2025-01-21 19:25:36,social-graph-mongodb,0.007540205885322261,2951342
2025-01-21 19:25:51,social-graph-mongodb,0.00911363154196335,2951342
2025-01-21 19:26:06,social-graph-mongodb,0.5057843577394153,2951342
2025-01-21 19:26:21,social-graph-mongodb,5.014244029443264,2951342
2025-01-21 19:26:36,social-graph-mongodb,5.2443697497540285,2951342
2025-01-21 19:26:51,social-graph-mongodb,5.2320582108189875,2951342
2025-01-21 19:27:06,social-graph-mongodb,5.221813745645933,2951342
2025-01-21 19:27:21,social-graph-mongodb,5.123823362208137,2951342
2025-01-21 19:27:36,social-graph-mongodb,5.069858652923624,2951342
2025-01-21 19:27:51,social-graph-mongodb,5.065612619782153,2951342
2025-01-21 19:28:06,social-graph-mongodb,5.0493778586854265,2951342
2025-01-21 19:28:21,social-graph-mongodb,5.052141473958775,2951342
2025-01-21 19:28:36,social-graph-mongodb,5.109828457217181,2951342
2025-01-21 19:28:51,social-graph-mongodb,5.009663021094681,2951342
2025-01-21 19:29:06,social-graph-mongodb,5.116425590235746,2951342
2025-01-21 19:29:21,social-graph-mongodb,5.150721408697612,2951342
2025-01-21 19:29:36,social-graph-mongodb,5.029663034827258,2951342
2025-01-21 19:29:51,social-graph-mongodb,5.105309951062109,2951342
2025-01-21 19:30:06,social-graph-mongodb,5.139529355289452,2951342
2025-01-21 19:30:21,social-graph-mongodb,5.095191887842881,2951342
2025-01-21 19:30:36,social-graph-mongodb,5.0362256498725175,2951342
2025-01-21 19:30:51,social-graph-mongodb,5.121706839919936,2951342
2025-01-21 19:31:06,social-graph-mongodb,3.8521985351285526,2951342
2025-01-21 19:31:21,social-graph-mongodb,0.10000029335765435,2951342
2025-01-21 19:31:36,social-graph-mongodb,0.008477457484959152,2951342
2025-01-21 19:31:51,social-graph-mongodb,0.010612674118961244,2951342
2025-01-21 19:32:06,social-graph-mongodb,0.00679678726875759,2951342
2025-01-21 19:32:21,social-graph-mongodb,0.009519428758167003,2951342
2025-01-21 19:32:36,social-graph-mongodb,0.007190952785595403,2951342
2025-01-21 19:32:51,social-graph-mongodb,0.008827502742026747,2951342
