timestamp,container,cpu_usage,pid
2025-01-21 18:44:07,jaeger-agent,0.0,198639
2025-01-21 18:44:22,jaeger-agent,0.0,198639
2025-01-21 18:44:37,jaeger-agent,0.0,198639
2025-01-21 18:44:52,jaeger-agent,0.0,198639
2025-01-21 18:45:07,jaeger-agent,0.0,198639
2025-01-21 18:45:22,jaeger-agent,0.0,198639
2025-01-21 18:45:37,jaeger-agent,0.09320454666666667,198639
2025-01-21 18:45:52,jaeger-agent,1.5206485666666667,198639
2025-01-21 18:46:07,jaeger-agent,1.7605659666666666,198639
2025-01-21 18:46:22,jaeger-agent,1.7242190000000002,198639
2025-01-21 18:46:37,jaeger-agent,1.7972756666666667,198639
2025-01-21 18:46:52,jaeger-agent,1.8316289666666665,198639
2025-01-21 18:47:07,jaeger-agent,1.6791941,198639
2025-01-21 18:47:22,jaeger-agent,1.7833222333333332,198639
2025-01-21 18:47:37,jaeger-agent,1.6554448,198639
2025-01-21 18:47:52,jaeger-agent,1.6726694666666666,198639
2025-01-21 18:48:07,jaeger-agent,1.7167199,198639
2025-01-21 18:48:22,jaeger-agent,1.7105676,198639
2025-01-21 18:48:37,jaeger-agent,1.7634727333333333,198639
2025-01-21 18:48:52,jaeger-agent,1.6698318666666667,198639
2025-01-21 18:49:07,jaeger-agent,1.7657494666666667,198639
2025-01-21 18:49:22,jaeger-agent,1.6827285666666667,198639
2025-01-21 18:49:37,jaeger-agent,1.7593222333333336,198639
2025-01-21 18:49:52,jaeger-agent,1.7851421666666667,198639
2025-01-21 18:50:07,jaeger-agent,1.7059865333333333,198639
2025-01-21 18:50:22,jaeger-agent,1.7363122,198639
2025-01-21 18:50:37,jaeger-agent,1.4669235666666665,198639
2025-01-21 18:50:52,jaeger-agent,0.313702252,198639
2025-01-21 18:51:07,jaeger-agent,0.016750419000000003,198639
2025-01-21 18:51:22,jaeger-agent,0.0,198639
2025-01-21 18:51:37,jaeger-agent,0.0,198639
2025-01-21 18:51:52,jaeger-agent,0.0,198639
2025-01-21 18:52:07,jaeger-agent,0.0,198639
2025-01-21 18:52:22,jaeger-agent,0.0,198639
