timestamp,container,cpu_usage,pid
2025-01-21 18:27:55,jaeger-agent,0.0,198639
2025-01-21 18:28:10,jaeger-agent,0.0,198639
2025-01-21 18:28:25,jaeger-agent,0.0,198639
2025-01-21 18:28:40,jaeger-agent,0.0,198639
2025-01-21 18:28:55,jaeger-agent,0.0,198639
2025-01-21 18:29:10,jaeger-agent,0.0,198639
2025-01-21 18:29:25,jaeger-agent,0.22921097333333332,198639
2025-01-21 18:29:40,jaeger-agent,1.3891296,198639
2025-01-21 18:29:55,jaeger-agent,1.1209343666666667,198639
2025-01-21 18:30:10,jaeger-agent,1.4082957666666667,198639
2025-01-21 18:30:25,jaeger-agent,1.2985374666666667,198639
2025-01-21 18:30:40,jaeger-agent,1.5445480333333332,198639
2025-01-21 18:30:55,jaeger-agent,2.3264401,198639
2025-01-21 18:31:10,jaeger-agent,2.142643066666667,198639
2025-01-21 18:31:25,jaeger-agent,2.4998256333333333,198639
2025-01-21 18:31:40,jaeger-agent,2.2008988666666665,198639
2025-01-21 18:31:55,jaeger-agent,1.7861246999999998,198639
2025-01-21 18:32:10,jaeger-agent,1.7464148333333331,198639
2025-01-21 18:32:25,jaeger-agent,1.6085600666666666,198639
2025-01-21 18:32:40,jaeger-agent,1.7517415666666667,198639
2025-01-21 18:32:55,jaeger-agent,1.7752094333333335,198639
2025-01-21 18:33:10,jaeger-agent,1.7034082666666668,198639
2025-01-21 18:33:25,jaeger-agent,1.7268205333333335,198639
2025-01-21 18:33:40,jaeger-agent,1.7548873333333335,198639
2025-01-21 18:33:55,jaeger-agent,1.7754319666666667,198639
2025-01-21 18:34:10,jaeger-agent,1.8319521333333333,198639
2025-01-21 18:34:25,jaeger-agent,1.4036387000000001,198639
2025-01-21 18:34:40,jaeger-agent,0.15087601533333334,198639
2025-01-21 18:34:55,jaeger-agent,0.008402654999999998,198639
2025-01-21 18:35:10,jaeger-agent,0.0,198639
2025-01-21 18:35:25,jaeger-agent,0.0,198639
2025-01-21 18:35:40,jaeger-agent,0.0,198639
2025-01-21 18:35:55,jaeger-agent,0.0,198639
2025-01-21 18:36:10,jaeger-agent,0.0,198639
