timestamp,container,cpu_usage,pid
2025-01-21 19:32:42,jaeger-agent,0.0,198639
2025-01-21 19:32:57,jaeger-agent,0.0,198639
2025-01-21 19:33:12,jaeger-agent,0.0,198639
2025-01-21 19:33:27,jaeger-agent,0.0,198639
2025-01-21 19:33:42,jaeger-agent,0.0,198639
2025-01-21 19:33:57,jaeger-agent,0.0,198639
2025-01-21 19:34:12,jaeger-agent,0.5119405533333333,198639
2025-01-21 19:34:27,jaeger-agent,1.6362186333333333,198639
2025-01-21 19:34:42,jaeger-agent,1.7566989,198639
2025-01-21 19:34:57,jaeger-agent,1.7228350666666667,198639
2025-01-21 19:35:12,jaeger-agent,1.7783060666666666,198639
2025-01-21 19:35:27,jaeger-agent,1.8521516666666664,198639
2025-01-21 19:35:42,jaeger-agent,1.7215416333333333,198639
2025-01-21 19:35:57,jaeger-agent,1.7281671666666667,198639
2025-01-21 19:36:12,jaeger-agent,1.7326843666666667,198639
2025-01-21 19:36:27,jaeger-agent,1.6645927999999999,198639
2025-01-21 19:36:42,jaeger-agent,1.8449701666666667,198639
2025-01-21 19:36:57,jaeger-agent,1.8510004666666666,198639
2025-01-21 19:37:12,jaeger-agent,1.8008757000000002,198639
2025-01-21 19:37:27,jaeger-agent,1.7464196333333333,198639
2025-01-21 19:37:42,jaeger-agent,1.6856084333333334,198639
2025-01-21 19:37:57,jaeger-agent,1.7905449333333334,198639
2025-01-21 19:38:12,jaeger-agent,1.8434618666666667,198639
2025-01-21 19:38:27,jaeger-agent,1.6146611666666666,198639
2025-01-21 19:38:42,jaeger-agent,1.8706433666666666,198639
2025-01-21 19:38:57,jaeger-agent,1.7293473333333333,198639
2025-01-21 19:39:12,jaeger-agent,1.2282598666666666,198639
2025-01-21 19:39:27,jaeger-agent,0.05040757266666667,198639
2025-01-21 19:39:42,jaeger-agent,0.0,198639
2025-01-21 19:39:57,jaeger-agent,0.0,198639
2025-01-21 19:40:12,jaeger-agent,0.0,198639
2025-01-21 19:40:27,jaeger-agent,0.0,198639
2025-01-21 19:40:42,jaeger-agent,0.0,198639
2025-01-21 19:40:57,jaeger-agent,0.012584949,198639
