timestamp,container,cpu_usage,pid
2025-01-21 19:00:18,jaeger-agent,0.0,198639
2025-01-21 19:00:33,jaeger-agent,0.0,198639
2025-01-21 19:00:48,jaeger-agent,0.0,198639
2025-01-21 19:01:03,jaeger-agent,0.0,198639
2025-01-21 19:01:18,jaeger-agent,0.0,198639
2025-01-21 19:01:33,jaeger-agent,0.0,198639
2025-01-21 19:01:48,jaeger-agent,0.008483922666666668,198639
2025-01-21 19:02:03,jaeger-agent,1.0935546600000001,198639
2025-01-21 19:02:18,jaeger-agent,1.9138113333333333,198639
2025-01-21 19:02:33,jaeger-agent,1.7537449333333335,198639
2025-01-21 19:02:48,jaeger-agent,1.6510876333333333,198639
2025-01-21 19:03:03,jaeger-agent,1.7442655999999999,198639
2025-01-21 19:03:18,jaeger-agent,1.8211017333333333,198639
2025-01-21 19:03:33,jaeger-agent,1.7852942333333333,198639
2025-01-21 19:03:48,jaeger-agent,1.6884088333333334,198639
2025-01-21 19:04:03,jaeger-agent,1.6348067333333334,198639
2025-01-21 19:04:18,jaeger-agent,1.7908992000000001,198639
2025-01-21 19:04:33,jaeger-agent,1.8020585000000002,198639
2025-01-21 19:04:48,jaeger-agent,1.7385512666666667,198639
2025-01-21 19:05:03,jaeger-agent,1.8123860333333335,198639
2025-01-21 19:05:18,jaeger-agent,1.8056995666666666,198639
2025-01-21 19:05:33,jaeger-agent,1.7910195333333334,198639
2025-01-21 19:05:48,jaeger-agent,1.6962853,198639
2025-01-21 19:06:03,jaeger-agent,1.7579865333333333,198639
2025-01-21 19:06:18,jaeger-agent,1.7781848666666669,198639
2025-01-21 19:06:33,jaeger-agent,1.8265577666666666,198639
2025-01-21 19:06:48,jaeger-agent,1.6100847333333332,198639
2025-01-21 19:07:03,jaeger-agent,0.6370222233333334,198639
2025-01-21 19:07:18,jaeger-agent,0.041932964,198639
2025-01-21 19:07:33,jaeger-agent,0.0,198639
2025-01-21 19:07:48,jaeger-agent,0.0,198639
2025-01-21 19:08:03,jaeger-agent,0.0,198639
2025-01-21 19:08:18,jaeger-agent,0.0,198639
2025-01-21 19:08:33,jaeger-agent,0.0,198639
