timestamp,container,cpu_usage,pid
2025-01-21 19:24:36,jaeger-agent,0.0,198639
2025-01-21 19:24:51,jaeger-agent,0.0,198639
2025-01-21 19:25:06,jaeger-agent,0.0,198639
2025-01-21 19:25:21,jaeger-agent,0.0,198639
2025-01-21 19:25:36,jaeger-agent,0.0,198639
2025-01-21 19:25:51,jaeger-agent,0.0,198639
2025-01-21 19:26:06,jaeger-agent,0.24287282333333332,198639
2025-01-21 19:26:21,jaeger-agent,1.7411544666666665,198639
2025-01-21 19:26:36,jaeger-agent,1.6907068666666667,198639
2025-01-21 19:26:51,jaeger-agent,1.6783114000000001,198639
2025-01-21 19:27:06,jaeger-agent,1.7551152333333333,198639
2025-01-21 19:27:21,jaeger-agent,1.6376122,198639
2025-01-21 19:27:36,jaeger-agent,1.7544088333333332,198639
2025-01-21 19:27:51,jaeger-agent,1.7241597999999998,198639
2025-01-21 19:28:06,jaeger-agent,1.7472475333333335,198639
2025-01-21 19:28:21,jaeger-agent,1.6999535000000001,198639
2025-01-21 19:28:36,jaeger-agent,1.7848588333333333,198639
2025-01-21 19:28:51,jaeger-agent,1.6762270666666668,198639
2025-01-21 19:29:06,jaeger-agent,1.8140490999999999,198639
2025-01-21 19:29:21,jaeger-agent,1.7639990333333335,198639
2025-01-21 19:29:36,jaeger-agent,1.7940256333333333,198639
2025-01-21 19:29:51,jaeger-agent,1.7864185,198639
2025-01-21 19:30:06,jaeger-agent,1.8270735666666666,198639
2025-01-21 19:30:21,jaeger-agent,1.7376401000000001,198639
2025-01-21 19:30:36,jaeger-agent,1.6445824666666666,198639
2025-01-21 19:30:51,jaeger-agent,1.8196639666666667,198639
2025-01-21 19:31:06,jaeger-agent,1.4212511666666665,198639
2025-01-21 19:31:21,jaeger-agent,0.09270965,198639
2025-01-21 19:31:36,jaeger-agent,0.008400537,198639
2025-01-21 19:31:51,jaeger-agent,0.0,198639
2025-01-21 19:32:06,jaeger-agent,0.008396305666666668,198639
2025-01-21 19:32:21,jaeger-agent,0.0,198639
2025-01-21 19:32:36,jaeger-agent,0.0,198639
2025-01-21 19:32:51,jaeger-agent,0.0,198639
