timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,social-graph-mongodb,0.014599629,2403252
2024-09-19 22:32:24,social-graph-mongodb,0.014599367333333335,2403252
2024-09-19 22:32:39,social-graph-mongodb,0.01877490466666667,2403252
2024-09-19 22:32:54,social-graph-mongodb,0.012517212500000001,2403252
2024-09-19 22:33:09,social-graph-mongodb,0.018770858999999997,2403252
2024-09-19 22:33:24,social-graph-mongodb,0.01459702,2403252
2024-09-19 22:33:39,social-graph-mongodb,0.04981913566666667,2403252
2024-09-19 22:33:54,social-graph-mongodb,0.08026104666666667,2403252
2024-09-19 22:34:09,social-graph-mongodb,0.07037873433333333,2403252
2024-09-19 22:34:24,social-graph-mongodb,0.043802115,2403252
2024-09-19 22:34:39,social-graph-mongodb,0.08968903666666667,2403252
2024-09-19 22:34:54,social-graph-mongodb,0.12831919333333333,2403252
2024-09-19 22:35:09,social-graph-mongodb,0.07610397,2403252
2024-09-19 22:35:24,social-graph-mongodb,0.051444237000000004,2403252
2024-09-19 22:35:39,social-graph-mongodb,0.06826114533333333,2403252
2024-09-19 22:35:54,social-graph-mongodb,0.10465180166666667,2403252
2024-09-19 22:36:09,social-graph-mongodb,0.072120413,2403252
2024-09-19 22:36:24,social-graph-mongodb,0.053348914,2403252
2024-09-19 22:36:39,social-graph-mongodb,0.07819186433333333,2403252
2024-09-19 22:36:54,social-graph-mongodb,0.06395492966666666,2403252
2024-09-19 22:37:09,social-graph-mongodb,0.03915854333333334,2403252
2024-09-19 22:37:24,social-graph-mongodb,0.041036372333333335,2403252
2024-09-19 22:37:39,social-graph-mongodb,0.082711008,2403252
2024-09-19 22:37:54,social-graph-mongodb,0.08281444666666667,2403252
2024-09-19 22:38:09,social-graph-mongodb,0.07022827833333332,2403252
2024-09-19 22:38:24,social-graph-mongodb,0.06395466066666666,2403252
2024-09-19 22:38:39,social-graph-mongodb,0.06645491333333334,2403252
2024-09-19 22:38:54,social-graph-mongodb,0.08471112,2403252
2024-09-19 22:39:09,social-graph-mongodb,0.08291176,2403252
2024-09-19 22:39:24,social-graph-mongodb,0.05839586,2403252
2024-09-19 22:39:39,social-graph-mongodb,0.07244496133333334,2403252
2024-09-19 22:39:54,social-graph-mongodb,0.06843359666666667,2403252
2024-09-19 22:40:09,social-graph-mongodb,0.024894039,2403252
2024-09-19 22:40:24,social-graph-mongodb,0.0156557325,2403252
