timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,payment-service,0.018806429899999998,927689
2025-01-02 12:43:03,payment-service,0.0083543742,927689
2025-01-02 12:43:18,payment-service,0.012514340333333332,927689
2025-01-02 12:43:33,payment-service,0.014621456333333333,927689
2025-01-02 12:43:48,payment-service,0.014616351,927689
2025-01-02 12:44:03,payment-service,0.010442124666666667,927689
2025-01-02 12:44:18,payment-service,0.020928616,927689
2025-01-02 12:44:33,payment-service,0.014700826333333333,927689
2025-01-02 12:44:48,payment-service,0.18680569866666666,927689
2025-01-02 12:45:03,payment-service,0.29537859,927689
2025-01-02 12:45:18,payment-service,0.20124753333333334,927689
2025-01-02 12:45:33,payment-service,0.30468198999999996,927689
2025-01-02 12:45:48,payment-service,0.07135835033333332,927689
2025-01-02 12:46:03,payment-service,0.06089201066666668,927689
2025-01-02 12:46:18,payment-service,0.11765749333333334,927689
2025-01-02 12:46:33,payment-service,0.058694762666666664,927689
2025-01-02 12:46:48,payment-service,0.13984511,927689
2025-01-02 12:47:03,payment-service,0.06531989533333334,927689
2025-01-02 12:47:18,payment-service,0.029379947999999996,927689
2025-01-02 12:47:33,payment-service,0.039899909,927689
2025-01-02 12:47:48,payment-service,0.24160668000000002,927689
2025-01-02 12:48:03,payment-service,0.067203703,927689
2025-01-02 12:48:18,payment-service,0.035757505333333335,927689
2025-01-02 12:48:33,payment-service,0.05874392333333334,927689
2025-01-02 12:48:48,payment-service,0.050326771666666666,927689
2025-01-02 12:49:03,payment-service,0.035220171,927689
2025-01-02 12:49:18,payment-service,0.09629546333333333,927689
2025-01-02 12:49:33,payment-service,0.06715657866666667,927689
2025-01-02 12:49:48,payment-service,0.060901008000000006,927689
2025-01-02 12:50:03,payment-service,0.16358194799999998,927689
2025-01-02 12:50:18,payment-service,0.04814076933333333,927689
2025-01-02 12:50:33,payment-service,0.016694970333333333,927689
2025-01-02 12:50:48,payment-service,0.016701512233333334,927689
2025-01-02 12:51:03,payment-service,0.012521391,927689
2025-01-02 12:51:18,payment-service,0.01879895833333333,927689
2025-01-02 12:51:33,payment-service,0.014608510166666665,927689
2025-01-02 12:51:48,payment-service,0.014615698566666665,927689
2025-01-02 12:52:03,payment-service,0.012528584,927689
