timestamp,container,cpu_usage,pid
2024-09-19 23:23:32,text-service,0.0,2404113
2024-09-19 23:23:47,text-service,0.0,2404113
2024-09-19 23:24:02,text-service,0.0,2404113
2024-09-19 23:24:17,text-service,0.0,2404113
2024-09-19 23:24:32,text-service,0.0,2404113
2024-09-19 23:24:47,text-service,0.0,2404113
2024-09-19 23:25:02,text-service,0.14235595750000002,2404113
2024-09-19 23:25:17,text-service,0.14935839,2404113
2024-09-19 23:25:32,text-service,0.14011558666666668,2404113
2024-09-19 23:25:47,text-service,0.11372368633333332,2404113
2024-09-19 23:26:02,text-service,0.102911241,2404113
2024-09-19 23:26:17,text-service,0.12753406666666667,2404113
2024-09-19 23:26:32,text-service,0.24896166666666666,2404113
2024-09-19 23:26:47,text-service,0.24898050666666666,2404113
2024-09-19 23:27:02,text-service,0.07165452533333333,2404113
2024-09-19 23:27:17,text-service,0.04650302466666667,2404113
2024-09-19 23:27:32,text-service,0.13664002566666666,2404113
2024-09-19 23:27:47,text-service,0.19018741333333333,2404113
2024-09-19 23:28:02,text-service,0.14378842666666666,2404113
2024-09-19 23:28:17,text-service,0.14767808533333335,2404113
2024-09-19 23:28:32,text-service,0.11638382166666666,2404113
2024-09-19 23:28:47,text-service,0.11866122666666666,2404113
2024-09-19 23:29:02,text-service,0.13492594333333335,2404113
2024-09-19 23:29:17,text-service,0.11643979666666666,2404113
2024-09-19 23:29:32,text-service,0.13282225833333333,2404113
2024-09-19 23:29:47,text-service,0.09055997333333334,2404113
2024-09-19 23:30:02,text-service,0.09079294,2404113
2024-09-19 23:30:17,text-service,0.15960956,2404113
2024-09-19 23:30:32,text-service,0.12387007800000001,2404113
2024-09-19 23:30:47,text-service,0.05257463666666666,2404113
2024-09-19 23:31:02,text-service,0.025112537666666667,2404113
2024-09-19 23:31:17,text-service,0.0,2404113
2024-09-19 23:31:32,text-service,0.0,2404113
2024-09-19 23:31:47,text-service,0.0,2404113
