timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,text-service,0.0,2404113
2024-09-19 22:32:24,text-service,0.0,2404113
2024-09-19 22:32:39,text-service,0.0,2404113
2024-09-19 22:32:54,text-service,0.0,2404113
2024-09-19 22:33:09,text-service,0.0,2404113
2024-09-19 22:33:24,text-service,0.0,2404113
2024-09-19 22:33:39,text-service,0.11194411533333332,2404113
2024-09-19 22:33:54,text-service,0.21821621666666668,2404113
2024-09-19 22:34:09,text-service,0.17189625,2404113
2024-09-19 22:34:24,text-service,0.16300199666666665,2404113
2024-09-19 22:34:39,text-service,0.2440906266666667,2404113
2024-09-19 22:34:54,text-service,0.3766012666666667,2404113
2024-09-19 22:35:09,text-service,0.20776631333333334,2404113
2024-09-19 22:35:24,text-service,0.11931918666666666,2404113
2024-09-19 22:35:39,text-service,0.17985545666666666,2404113
2024-09-19 22:35:54,text-service,0.30578968333333334,2404113
2024-09-19 22:36:09,text-service,0.19991089333333334,2404113
2024-09-19 22:36:24,text-service,0.15397015833333333,2404113
2024-09-19 22:36:39,text-service,0.22220287,2404113
2024-09-19 22:36:54,text-service,0.16090804333333333,2404113
2024-09-19 22:37:09,text-service,0.09068606,2404113
2024-09-19 22:37:24,text-service,0.137505503,2404113
2024-09-19 22:37:39,text-service,0.23980309,2404113
2024-09-19 22:37:54,text-service,0.22982402666666668,2404113
2024-09-19 22:38:09,text-service,0.18365213833333335,2404113
2024-09-19 22:38:24,text-service,0.15900217,2404113
2024-09-19 22:38:39,text-service,0.18895954333333334,2404113
2024-09-19 22:38:54,text-service,0.24174294666666668,2404113
2024-09-19 22:39:09,text-service,0.21353555999999999,2404113
2024-09-19 22:39:24,text-service,0.18569716333333333,2404113
2024-09-19 22:39:39,text-service,0.19484459333333334,2404113
2024-09-19 22:39:54,text-service,0.18863174666666666,2404113
2024-09-19 22:40:09,text-service,0.031064825666666667,2404113
2024-09-19 22:40:24,text-service,0.0,2404113
