timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,text-service,0.0,2404113
2024-09-19 23:06:44,text-service,0.0,2404113
2024-09-19 23:06:59,text-service,0.0,2404113
2024-09-19 23:07:14,text-service,0.0,2404113
2024-09-19 23:07:29,text-service,0.0,2404113
2024-09-19 23:07:44,text-service,0.0,2404113
2024-09-19 23:07:59,text-service,0.023082571666666666,2404113
2024-09-19 23:08:14,text-service,0.20076159666666665,2404113
2024-09-19 23:08:29,text-service,0.1732348,2404113
2024-09-19 23:08:44,text-service,0.13588060666666668,2404113
2024-09-19 23:08:59,text-service,0.08405706566666667,2404113
2024-09-19 23:09:14,text-service,0.17646327666666667,2404113
2024-09-19 23:09:29,text-service,0.19455213,2404113
2024-09-19 23:09:44,text-service,0.36102720666666666,2404113
2024-09-19 23:09:59,text-service,0.18012685,2404113
2024-09-19 23:10:14,text-service,0.07418481233333332,2404113
2024-09-19 23:10:29,text-service,0.10540270166666667,2404113
2024-09-19 23:10:44,text-service,0.086800105,2404113
2024-09-19 23:10:59,text-service,0.07525685666666666,2404113
2024-09-19 23:11:14,text-service,0.1385751083333333,2404113
2024-09-19 23:11:29,text-service,0.15120648133333334,2404113
2024-09-19 23:11:44,text-service,0.16682598666666665,2404113
2024-09-19 23:11:59,text-service,0.18235233666666667,2404113
2024-09-19 23:12:14,text-service,0.21401056000000002,2404113
2024-09-19 23:12:29,text-service,0.09796435566666667,2404113
2024-09-19 23:12:44,text-service,0.085342894,2404113
2024-09-19 23:12:59,text-service,0.10624328799999999,2404113
2024-09-19 23:13:14,text-service,0.16890255166666668,2404113
2024-09-19 23:13:29,text-service,0.13388165133333335,2404113
2024-09-19 23:13:44,text-service,0.059671980666666666,2404113
2024-09-19 23:13:59,text-service,0.014638663,2404113
2024-09-19 23:14:14,text-service,0.0,2404113
2024-09-19 23:14:29,text-service,0.0,2404113
2024-09-19 23:14:44,text-service,0.0,2404113
