timestamp,container,power_consumption,pid
2024-09-19 22:49:07,home-timeline-redis,0.007626385561805119,46655
2024-09-19 22:49:22,home-timeline-redis,0.007490535796860705,46655
2024-09-19 22:49:37,home-timeline-redis,0.0069250788083118206,46655
2024-09-19 22:49:52,home-timeline-redis,0.007303388432806233,46655
2024-09-19 22:50:07,home-timeline-redis,0.007708997784393877,46655
2024-09-19 22:50:22,home-timeline-redis,0.0067878658268058795,46655
2024-09-19 22:50:37,home-timeline-redis,0.04456639675055812,46655
2024-09-19 22:50:52,home-timeline-redis,0.09722316982640569,46655
2024-09-19 22:51:07,home-timeline-redis,0.09125593386551191,46655
2024-09-19 22:51:22,home-timeline-redis,0.10781811112071553,46655
2024-09-19 22:51:37,home-timeline-redis,0.13208432817091378,46655
2024-09-19 22:51:52,home-timeline-redis,0.07220300937408083,46655
2024-09-19 22:52:07,home-timeline-redis,0.0648005147606765,46655
2024-09-19 22:52:22,home-timeline-redis,0.0645162112441742,46655
2024-09-19 22:52:37,home-timeline-redis,0.0692686894346124,46655
2024-09-19 22:52:52,home-timeline-redis,0.058656663389194064,46655
2024-09-19 22:53:07,home-timeline-redis,0.06318247985721827,46655
2024-09-19 22:53:22,home-timeline-redis,0.06605912691580224,46655
2024-09-19 22:53:37,home-timeline-redis,0.086960953598408,46655
2024-09-19 22:53:52,home-timeline-redis,0.09941304341066719,46655
2024-09-19 22:54:07,home-timeline-redis,0.08115699579553748,46655
2024-09-19 22:54:22,home-timeline-redis,0.09199633078154718,46655
2024-09-19 22:54:37,home-timeline-redis,0.09806107992120872,46655
2024-09-19 22:54:52,home-timeline-redis,0.08038584461365172,46655
2024-09-19 22:55:07,home-timeline-redis,0.08006358000177154,46655
2024-09-19 22:55:22,home-timeline-redis,0.0816871534604448,46655
2024-09-19 22:55:37,home-timeline-redis,0.0660456195609991,46655
2024-09-19 22:55:52,home-timeline-redis,0.06643222237841005,46655
2024-09-19 22:56:07,home-timeline-redis,0.055062263243890325,46655
2024-09-19 22:56:22,home-timeline-redis,0.02826267967913091,46655
2024-09-19 22:56:37,home-timeline-redis,0.012550311792207882,46655
2024-09-19 22:56:52,home-timeline-redis,0.007274359245158037,46655
2024-09-19 22:57:07,home-timeline-redis,0.00686987248254483,46655
2024-09-19 22:57:22,home-timeline-redis,0.007834769078236074,46655
