timestamp,container,power_consumption,pid
2024-09-19 22:32:09,home-timeline-redis,0.007132349496857822,46655
2024-09-19 22:32:24,home-timeline-redis,0.007200681133406063,46655
2024-09-19 22:32:39,home-timeline-redis,0.007319601625281125,46655
2024-09-19 22:32:54,home-timeline-redis,0.0072238842061026895,46655
2024-09-19 22:33:09,home-timeline-redis,0.007310364901827674,46655
2024-09-19 22:33:24,home-timeline-redis,0.007319898918819577,46655
2024-09-19 22:33:39,home-timeline-redis,0.06149166185768426,46655
2024-09-19 22:33:54,home-timeline-redis,0.09795681153955162,46655
2024-09-19 22:34:09,home-timeline-redis,0.09729680412198087,46655
2024-09-19 22:34:24,home-timeline-redis,0.12629581524704425,46655
2024-09-19 22:34:39,home-timeline-redis,0.07108458114110994,46655
2024-09-19 22:34:54,home-timeline-redis,0.08057760462982137,46655
2024-09-19 22:35:09,home-timeline-redis,0.0752285558142377,46655
2024-09-19 22:35:24,home-timeline-redis,0.08089283593670596,46655
2024-09-19 22:35:39,home-timeline-redis,0.11464217741189138,46655
2024-09-19 22:35:54,home-timeline-redis,0.07683327873243073,46655
2024-09-19 22:36:09,home-timeline-redis,0.09794287622942839,46655
2024-09-19 22:36:24,home-timeline-redis,0.09943335312493429,46655
2024-09-19 22:36:39,home-timeline-redis,0.06672172873450985,46655
2024-09-19 22:36:54,home-timeline-redis,0.0666466222908454,46655
2024-09-19 22:37:09,home-timeline-redis,0.08904090373166032,46655
2024-09-19 22:37:24,home-timeline-redis,0.09469210413558204,46655
2024-09-19 22:37:39,home-timeline-redis,0.08816262349985111,46655
2024-09-19 22:37:54,home-timeline-redis,0.06549062333966864,46655
2024-09-19 22:38:09,home-timeline-redis,0.08679509138122085,46655
2024-09-19 22:38:24,home-timeline-redis,0.09755103477463405,46655
2024-09-19 22:38:39,home-timeline-redis,0.10441344028403665,46655
2024-09-19 22:38:54,home-timeline-redis,0.08159089379224126,46655
2024-09-19 22:39:09,home-timeline-redis,0.0868960263732174,46655
2024-09-19 22:39:24,home-timeline-redis,0.09846478210931574,46655
2024-09-19 22:39:39,home-timeline-redis,0.05680111177386754,46655
2024-09-19 22:39:54,home-timeline-redis,0.059939421343097495,46655
2024-09-19 22:40:09,home-timeline-redis,0.012982734310041244,46655
2024-09-19 22:40:24,home-timeline-redis,0.009084706584010982,46655
