timestamp,container,power_consumption,pid
2024-09-19 22:40:42,home-timeline-redis,0.006903721435377349,46655
2024-09-19 22:40:57,home-timeline-redis,0.007712660404453079,46655
2024-09-19 22:41:12,home-timeline-redis,0.007156137504626513,46655
2024-09-19 22:41:27,home-timeline-redis,0.006808856853637099,46655
2024-09-19 22:41:42,home-timeline-redis,0.007774532299130013,46655
2024-09-19 22:41:57,home-timeline-redis,0.006973715981508841,46655
2024-09-19 22:42:12,home-timeline-redis,0.07032949623603443,46655
2024-09-19 22:42:27,home-timeline-redis,0.10261942967399329,46655
2024-09-19 22:42:42,home-timeline-redis,0.086372305016975,46655
2024-09-19 22:42:57,home-timeline-redis,0.1364768155130805,46655
2024-09-19 22:43:12,home-timeline-redis,0.08892633146013605,46655
2024-09-19 22:43:27,home-timeline-redis,0.06972469781204471,46655
2024-09-19 22:43:42,home-timeline-redis,0.06517218368049327,46655
2024-09-19 22:43:57,home-timeline-redis,0.07439332995843317,46655
2024-09-19 22:44:12,home-timeline-redis,0.06474456476477926,46655
2024-09-19 22:44:27,home-timeline-redis,0.08058151334372222,46655
2024-09-19 22:44:42,home-timeline-redis,0.07740184231586288,46655
2024-09-19 22:44:57,home-timeline-redis,0.0901201558187573,46655
2024-09-19 22:45:12,home-timeline-redis,0.08336284133542082,46655
2024-09-19 22:45:27,home-timeline-redis,0.0763375974309046,46655
2024-09-19 22:45:42,home-timeline-redis,0.08138175860737956,46655
2024-09-19 22:45:57,home-timeline-redis,0.1030288745530725,46655
2024-09-19 22:46:12,home-timeline-redis,0.09388744282231012,46655
2024-09-19 22:46:27,home-timeline-redis,0.08064058075872556,46655
2024-09-19 22:46:42,home-timeline-redis,0.07521079671722564,46655
2024-09-19 22:46:57,home-timeline-redis,0.07117115293104721,46655
2024-09-19 22:47:12,home-timeline-redis,0.07938701411398222,46655
2024-09-19 22:47:27,home-timeline-redis,0.06640881721254427,46655
2024-09-19 22:47:42,home-timeline-redis,0.038322659676718066,46655
2024-09-19 22:47:57,home-timeline-redis,0.012484268103184997,46655
2024-09-19 22:48:12,home-timeline-redis,0.008823227219934861,46655
2024-09-19 22:48:27,home-timeline-redis,0.006778953182103659,46655
2024-09-19 22:48:42,home-timeline-redis,0.006998877646507819,46655
2024-09-19 22:48:57,home-timeline-redis,0.005270777107014657,46655
