timestamp,container,power_consumption,pid
2024-09-19 22:57:35,home-timeline-redis,0.006743373431536953,46655
2024-09-19 22:57:50,home-timeline-redis,0.00843153230771343,46655
2024-09-19 22:58:05,home-timeline-redis,0.007113246060532829,46655
2024-09-19 22:58:20,home-timeline-redis,0.006900730931058427,46655
2024-09-19 22:58:35,home-timeline-redis,0.007138502796010573,46655
2024-09-19 22:58:50,home-timeline-redis,0.007287626859583506,46655
2024-09-19 22:59:05,home-timeline-redis,0.011989979949507068,46655
2024-09-19 22:59:20,home-timeline-redis,0.09593520085314095,46655
2024-09-19 22:59:35,home-timeline-redis,0.0859765629077365,46655
2024-09-19 22:59:50,home-timeline-redis,0.10117320660614883,46655
2024-09-19 23:00:05,home-timeline-redis,0.1469689166689293,46655
2024-09-19 23:00:20,home-timeline-redis,0.08917845466453937,46655
2024-09-19 23:00:35,home-timeline-redis,0.07064455914467668,46655
2024-09-19 23:00:50,home-timeline-redis,0.06446869753898897,46655
2024-09-19 23:01:05,home-timeline-redis,0.06968478858421764,46655
2024-09-19 23:01:20,home-timeline-redis,0.058557065385480424,46655
2024-09-19 23:01:35,home-timeline-redis,0.06326539138561571,46655
2024-09-19 23:01:50,home-timeline-redis,0.04866557520613988,46655
2024-09-19 23:02:05,home-timeline-redis,0.06988229661871202,46655
2024-09-19 23:02:20,home-timeline-redis,0.08255749680389737,46655
2024-09-19 23:02:35,home-timeline-redis,0.10993302069234019,46655
2024-09-19 23:02:50,home-timeline-redis,0.07071896190170242,46655
2024-09-19 23:03:05,home-timeline-redis,0.09099570429850756,46655
2024-09-19 23:03:20,home-timeline-redis,0.09722988712603142,46655
2024-09-19 23:03:35,home-timeline-redis,0.09092641934229453,46655
2024-09-19 23:03:50,home-timeline-redis,0.07493031424662101,46655
2024-09-19 23:04:05,home-timeline-redis,0.07499862919029658,46655
2024-09-19 23:04:20,home-timeline-redis,0.08496025284277592,46655
2024-09-19 23:04:35,home-timeline-redis,0.06198075960158902,46655
2024-09-19 23:04:50,home-timeline-redis,0.06499300270782295,46655
2024-09-19 23:05:05,home-timeline-redis,0.05114795454100142,46655
2024-09-19 23:05:20,home-timeline-redis,0.014443188886375006,46655
2024-09-19 23:05:35,home-timeline-redis,0.008247187109156598,46655
2024-09-19 23:05:50,home-timeline-redis,0.0075436306518495075,46655
