timestamp,container,power_consumption,pid
2024-09-19 22:32:09,media-mongodb,0.010237171609004836,3888505
2024-09-19 22:32:24,media-mongodb,0.007032772445419738,3888505
2024-09-19 22:32:39,media-mongodb,0.009164014824315149,3888505
2024-09-19 22:32:54,media-mongodb,0.006880382370879024,3888505
2024-09-19 22:33:09,media-mongodb,0.010770806823225038,3888505
2024-09-19 22:33:24,media-mongodb,0.006183925202592841,3888505
2024-09-19 22:33:39,media-mongodb,44.39803514212072,3888505
2024-09-19 22:33:54,media-mongodb,107.74592750904715,3888505
2024-09-19 22:34:09,media-mongodb,108.4910990168964,3888505
2024-09-19 22:34:24,media-mongodb,61.62499539300531,3888505
2024-09-19 22:34:39,media-mongodb,94.66456784660541,3888505
2024-09-19 22:34:54,media-mongodb,108.28777191287502,3888505
2024-09-19 22:35:09,media-mongodb,110.89548991722722,3888505
2024-09-19 22:35:24,media-mongodb,102.49255922915984,3888505
2024-09-19 22:35:39,media-mongodb,98.16711945897497,3888505
2024-09-19 22:35:54,media-mongodb,109.61545958567092,3888505
2024-09-19 22:36:09,media-mongodb,109.04306475048915,3888505
2024-09-19 22:36:24,media-mongodb,108.19965623047646,3888505
2024-09-19 22:36:39,media-mongodb,109.69612888629648,3888505
2024-09-19 22:36:54,media-mongodb,108.98519824739319,3888505
2024-09-19 22:37:09,media-mongodb,107.52837200020434,3888505
2024-09-19 22:37:24,media-mongodb,105.1124129256066,3888505
2024-09-19 22:37:39,media-mongodb,99.07022658796562,3888505
2024-09-19 22:37:54,media-mongodb,100.90922311032715,3888505
2024-09-19 22:38:09,media-mongodb,109.95335080667071,3888505
2024-09-19 22:38:24,media-mongodb,110.82405422211713,3888505
2024-09-19 22:38:39,media-mongodb,109.53443706123596,3888505
2024-09-19 22:38:54,media-mongodb,109.8099840385218,3888505
2024-09-19 22:39:09,media-mongodb,110.31281794731659,3888505
2024-09-19 22:39:24,media-mongodb,94.02654598380545,3888505
2024-09-19 22:39:39,media-mongodb,105.60568048243032,3888505
2024-09-19 22:39:54,media-mongodb,106.30615933312741,3888505
2024-09-19 22:40:09,media-mongodb,78.8280673988609,3888505
2024-09-19 22:40:24,media-mongodb,10.894278246407989,3888505
