timestamp,container,power_consumption,pid
2024-09-19 23:23:32,media-mongodb,0.025905403576110986,3888505
2024-09-19 23:23:47,media-mongodb,0.011765787664903531,3888505
2024-09-19 23:24:02,media-mongodb,0.010539412279061747,3888505
2024-09-19 23:24:17,media-mongodb,0.01194058861996136,3888505
2024-09-19 23:24:32,media-mongodb,0.010691916854088704,3888505
2024-09-19 23:24:47,media-mongodb,0.012089064769572102,3888505
2024-09-19 23:25:02,media-mongodb,79.70999135259785,3888505
2024-09-19 23:25:17,media-mongodb,113.07906171925238,3888505
2024-09-19 23:25:32,media-mongodb,113.19835768719787,3888505
2024-09-19 23:25:47,media-mongodb,112.6887363838462,3888505
2024-09-19 23:26:02,media-mongodb,90.81691192236369,3888505
2024-09-19 23:26:17,media-mongodb,109.3086006366565,3888505
2024-09-19 23:26:32,media-mongodb,110.92140884860308,3888505
2024-09-19 23:26:47,media-mongodb,110.9911917208406,3888505
2024-09-19 23:27:02,media-mongodb,112.840010047508,3888505
2024-09-19 23:27:17,media-mongodb,107.79104802790367,3888505
2024-09-19 23:27:32,media-mongodb,109.47235165558783,3888505
2024-09-19 23:27:47,media-mongodb,112.08953097784506,3888505
2024-09-19 23:28:02,media-mongodb,111.907582727516,3888505
2024-09-19 23:28:17,media-mongodb,112.61146381442956,3888505
2024-09-19 23:28:32,media-mongodb,111.36787982084886,3888505
2024-09-19 23:28:47,media-mongodb,113.50281392244095,3888505
2024-09-19 23:29:02,media-mongodb,111.9665891972174,3888505
2024-09-19 23:29:17,media-mongodb,113.6147268606746,3888505
2024-09-19 23:29:32,media-mongodb,114.7086398901122,3888505
2024-09-19 23:29:47,media-mongodb,112.57535184846192,3888505
2024-09-19 23:30:02,media-mongodb,112.35520874296854,3888505
2024-09-19 23:30:17,media-mongodb,107.90992585219645,3888505
2024-09-19 23:30:32,media-mongodb,112.28493382698149,3888505
2024-09-19 23:30:47,media-mongodb,83.53345369154013,3888505
2024-09-19 23:31:02,media-mongodb,49.85526739480521,3888505
2024-09-19 23:31:17,media-mongodb,0.015130637953522838,3888505
2024-09-19 23:31:32,media-mongodb,0.030916124458856626,3888505
2024-09-19 23:31:47,media-mongodb,0.015655882672268896,3888505
