timestamp,container,power_consumption,pid
2024-09-19 23:14:45,media-mongodb,0.006811414378898755,3888505
2024-09-19 23:15:00,media-mongodb,0.00703890910147408,3888505
2024-09-19 23:15:15,media-mongodb,0.007307984341536337,3888505
2024-09-19 23:15:30,media-mongodb,0.007239798566624957,3888505
2024-09-19 23:15:45,media-mongodb,0.008037743263003192,3888505
2024-09-19 23:16:00,media-mongodb,0.0064569436344459556,3888505
2024-09-19 23:16:15,media-mongodb,74.49238484094579,3888505
2024-09-19 23:16:30,media-mongodb,114.27149875319859,3888505
2024-09-19 23:16:45,media-mongodb,114.00063288231445,3888505
2024-09-19 23:17:00,media-mongodb,109.04667229050376,3888505
2024-09-19 23:17:15,media-mongodb,79.15595721590452,3888505
2024-09-19 23:17:30,media-mongodb,103.35565742336411,3888505
2024-09-19 23:17:45,media-mongodb,104.27381225207678,3888505
2024-09-19 23:18:00,media-mongodb,114.34405596845338,3888505
2024-09-19 23:18:15,media-mongodb,114.82967957018238,3888505
2024-09-19 23:18:30,media-mongodb,106.95405803576492,3888505
2024-09-19 23:18:45,media-mongodb,108.51046697676993,3888505
2024-09-19 23:19:00,media-mongodb,110.449363950874,3888505
2024-09-19 23:19:15,media-mongodb,110.4261083922466,3888505
2024-09-19 23:19:30,media-mongodb,112.18518634666036,3888505
2024-09-19 23:19:45,media-mongodb,107.17918036805908,3888505
2024-09-19 23:20:00,media-mongodb,111.65871589526563,3888505
2024-09-19 23:20:15,media-mongodb,112.92840351552042,3888505
2024-09-19 23:20:30,media-mongodb,114.20776559756068,3888505
2024-09-19 23:20:45,media-mongodb,112.64246185291731,3888505
2024-09-19 23:21:00,media-mongodb,112.85779864806825,3888505
2024-09-19 23:21:15,media-mongodb,112.04519785539011,3888505
2024-09-19 23:21:30,media-mongodb,110.6444563426214,3888505
2024-09-19 23:21:45,media-mongodb,110.83572713017563,3888505
2024-09-19 23:22:00,media-mongodb,110.4595999446338,3888505
2024-09-19 23:22:15,media-mongodb,111.13223912974301,3888505
2024-09-19 23:22:30,media-mongodb,110.30969897645349,3888505
2024-09-19 23:22:45,media-mongodb,105.39572221353892,3888505
2024-09-19 23:23:00,media-mongodb,20.48737241450596,3888505
