timestamp,container,power_consumption,pid
2024-09-19 22:49:07,media-mongodb,0.014756587321183514,3888505
2024-09-19 22:49:22,media-mongodb,0.007521060364967274,3888505
2024-09-19 22:49:37,media-mongodb,0.007521517848447189,3888505
2024-09-19 22:49:52,media-mongodb,0.006437067612359567,3888505
2024-09-19 22:50:07,media-mongodb,0.008325103290798906,3888505
2024-09-19 22:50:22,media-mongodb,0.005361130649948561,3888505
2024-09-19 22:50:37,media-mongodb,31.076533195113633,3888505
2024-09-19 22:50:52,media-mongodb,113.00890110910802,3888505
2024-09-19 22:51:07,media-mongodb,108.64002324597656,3888505
2024-09-19 22:51:22,media-mongodb,92.80293613254273,3888505
2024-09-19 22:51:37,media-mongodb,57.15540603755011,3888505
2024-09-19 22:51:52,media-mongodb,82.29764036994321,3888505
2024-09-19 22:52:07,media-mongodb,85.74994761719195,3888505
2024-09-19 22:52:22,media-mongodb,110.12366616145441,3888505
2024-09-19 22:52:37,media-mongodb,109.27041894480769,3888505
2024-09-19 22:52:52,media-mongodb,113.89637956282783,3888505
2024-09-19 22:53:07,media-mongodb,113.03562346253302,3888505
2024-09-19 22:53:22,media-mongodb,109.73091350521128,3888505
2024-09-19 22:53:37,media-mongodb,107.28186930189192,3888505
2024-09-19 22:53:52,media-mongodb,104.6379954437252,3888505
2024-09-19 22:54:07,media-mongodb,108.06813740644735,3888505
2024-09-19 22:54:22,media-mongodb,99.40966741429133,3888505
2024-09-19 22:54:37,media-mongodb,109.81280931359161,3888505
2024-09-19 22:54:52,media-mongodb,110.08623533148106,3888505
2024-09-19 22:55:07,media-mongodb,110.87710198108053,3888505
2024-09-19 22:55:22,media-mongodb,110.44162935801727,3888505
2024-09-19 22:55:37,media-mongodb,109.35299086946816,3888505
2024-09-19 22:55:52,media-mongodb,106.52572235912034,3888505
2024-09-19 22:56:07,media-mongodb,108.11479404203232,3888505
2024-09-19 22:56:22,media-mongodb,115.96236762145674,3888505
2024-09-19 22:56:37,media-mongodb,88.92656718158116,3888505
2024-09-19 22:56:52,media-mongodb,0.3876944406358027,3888505
2024-09-19 22:57:07,media-mongodb,0.01722894330969087,3888505
2024-09-19 22:57:22,media-mongodb,0.003370842909989143,3888505
