Time,Watts
22:32:30,24.61
22:32:45,23.90
22:33:00,24.42
22:33:15,24.91
22:33:30,28.88
22:33:45,43.62
22:34:00,42.63
22:34:15,40.80
22:34:30,41.55
22:34:45,40.58
22:35:00,38.97
22:35:15,40.51
22:35:30,40.23
22:35:45,43.27
22:36:00,42.54
22:36:15,44.38
22:36:30,43.86
22:36:45,42.69
22:37:00,45.14
22:37:15,46.57
22:37:30,47.12
22:37:45,41.72
22:38:00,41.55
22:38:15,40.41
22:38:30,42.89
22:38:45,40.32
22:39:00,41.74
22:39:15,37.42
22:39:30,44.80
22:39:45,43.65
22:40:00,35.78
22:40:15,27.72
