Time,Watts
22:06:32,23.43
22:06:47,24.07
22:07:02,24.10
22:07:17,24.17
22:07:32,30.80
22:07:47,46.19
22:08:02,45.76
22:08:17,46.31
22:08:32,46.47
22:08:47,45.64
22:09:02,46.26
22:09:17,45.47
22:09:32,46.19
22:09:47,45.95
22:10:02,45.24
22:10:17,45.43
22:10:32,46.52
22:10:47,44.89
22:11:02,45.59
22:11:17,45.82
22:11:32,44.26
22:11:47,46.17
22:12:02,44.53
22:12:17,45.20
22:12:32,46.66
22:12:47,48.46
22:13:02,32.55
22:13:17,25.15
22:13:32,24.19
22:13:47,23.81
22:14:02,24.20
22:14:17,23.60
