Time,Watts
23:23:52,31.05
23:24:07,32.19
23:24:22,31.94
23:24:37,30.32
23:24:52,28.19
23:25:07,37.96
23:25:22,37.87
23:25:37,36.52
23:25:52,36.07
23:26:07,34.36
23:26:22,39.43
23:26:37,38.57
23:26:52,36.71
23:27:07,39.44
23:27:22,43.74
23:27:37,38.78
23:27:52,38.36
23:28:07,37.17
23:28:22,38.36
23:28:37,39.18
23:28:52,37.09
23:29:07,38.96
23:29:22,37.55
23:29:37,36.64
23:29:52,36.64
23:30:07,39.98
23:30:22,42.07
23:30:37,38.06
23:30:52,34.46
23:31:07,34.08
23:31:22,34.01
23:31:37,32.96
