Time,Watts
22:15:12,24.39
22:15:27,23.93
22:15:42,24.30
22:15:57,24.19
22:16:12,27.95
22:16:27,44.22
22:16:42,45.16
22:16:57,42.59
22:17:12,44.20
22:17:27,43.67
22:17:42,44.70
22:17:57,43.22
22:18:12,43.19
22:18:27,42.42
22:18:42,44.61
22:18:57,43.28
22:19:12,43.82
22:19:27,43.12
22:19:42,40.99
22:19:57,40.63
22:20:12,45.82
22:20:27,47.27
22:20:42,48.29
22:20:57,44.74
22:21:12,39.12
22:21:27,42.14
22:21:42,42.53
22:21:57,40.81
22:22:12,36.97
22:22:27,30.96
22:22:42,23.38
22:22:57,23.55
