Time,Watts
22:49:27,24.17
22:49:42,23.75
22:49:57,23.70
22:50:12,23.61
22:50:27,24.30
22:50:42,36.52
22:50:57,40.78
22:51:12,42.57
22:51:27,39.72
22:51:42,39.09
22:51:57,38.52
22:52:12,40.79
22:52:27,37.00
22:52:42,39.01
22:52:57,32.90
22:53:12,33.00
22:53:27,42.17
22:53:42,43.88
22:53:57,44.37
22:54:12,38.77
22:54:27,39.77
22:54:42,40.20
22:54:57,38.61
22:55:12,39.79
22:55:27,40.80
22:55:42,40.84
22:55:57,43.36
22:56:12,40.27
22:56:27,30.54
22:56:42,26.74
22:56:57,24.32
22:57:12,23.13
