Time,Watts
22:57:54,23.64
22:58:09,23.82
22:58:24,24.09
22:58:39,23.65
22:58:54,23.76
22:59:09,35.25
22:59:24,41.42
22:59:39,40.09
22:59:54,37.95
23:00:09,38.78
23:00:24,40.47
23:00:39,36.69
23:00:54,40.36
23:01:09,37.83
23:01:24,34.09
23:01:39,31.48
23:01:54,32.82
23:02:09,42.37
23:02:24,45.67
23:02:39,42.34
23:02:54,34.73
23:03:09,41.56
23:03:24,39.58
23:03:39,38.08
23:03:54,37.54
23:04:09,42.88
23:04:24,43.69
23:04:39,41.84
23:04:54,39.62
23:05:09,32.22
23:05:24,27.08
23:05:39,24.66
