Time,Watts
22:41:01,24.48
22:41:16,24.56
22:41:31,24.01
22:41:46,24.12
22:42:01,24.99
22:42:16,42.79
22:42:31,41.94
22:42:46,39.89
22:43:01,40.75
22:43:16,41.38
22:43:31,37.79
22:43:46,39.70
22:44:01,37.47
22:44:16,36.91
22:44:31,40.01
22:44:46,44.48
22:45:01,47.96
22:45:16,42.94
22:45:31,41.12
22:45:46,39.51
22:46:01,43.22
22:46:16,40.00
22:46:31,40.53
22:46:46,36.93
22:47:01,43.92
22:47:16,43.36
22:47:31,44.02
22:47:46,34.27
22:48:01,27.41
22:48:16,23.87
22:48:31,23.95
22:48:46,24.46
