Time,Watts
23:06:49,24.04
23:07:04,24.29
23:07:19,24.41
23:07:34,24.56
23:07:49,24.06
23:08:04,39.29
23:08:19,39.01
23:08:34,40.18
23:08:49,36.81
23:09:04,36.23
23:09:19,36.32
23:09:34,43.33
23:09:49,37.77
23:10:04,38.72
23:10:19,33.20
23:10:34,39.35
23:10:49,44.67
23:11:04,43.70
23:11:19,38.97
23:11:34,41.10
23:11:49,39.41
23:12:04,39.78
23:12:19,35.87
23:12:34,40.13
23:12:49,44.62
23:13:04,44.34
23:13:19,38.52
23:13:34,43.72
23:13:49,28.58
23:14:04,24.85
23:14:19,23.61
23:14:34,23.03
