Time,Watts
23:15:06,23.71
23:15:21,23.21
23:15:36,23.09
23:15:51,23.74
23:16:06,26.18
23:16:21,41.36
23:16:36,39.27
23:16:51,36.82
23:17:06,36.41
23:17:21,41.22
23:17:36,37.17
23:17:51,38.27
23:18:06,34.77
23:18:21,34.87
23:18:36,45.77
23:18:51,38.75
23:19:06,36.22
23:19:21,37.41
23:19:36,42.15
23:19:51,40.60
23:20:06,36.73
23:20:21,37.43
23:20:36,40.66
23:20:51,37.41
23:21:06,36.68
23:21:21,36.57
23:21:36,35.43
23:21:51,38.42
23:22:06,36.75
23:22:21,33.41
23:22:36,32.16
23:22:51,42.94
