timestamp,container,power_consumption,pid
2024-09-19 22:57:35,url-shorten-mongodb,0.0031604997646561515,46780
2024-09-19 22:57:50,url-shorten-mongodb,0.003266406237617359,46780
2024-09-19 22:58:05,url-shorten-mongodb,0.002717730079832568,46780
2024-09-19 22:58:20,url-shorten-mongodb,0.004121803566152255,46780
2024-09-19 22:58:35,url-shorten-mongodb,0.002698410376007899,46780
2024-09-19 22:58:50,url-shorten-mongodb,0.0031984054615007964,46780
2024-09-19 22:59:05,url-shorten-mongodb,0.003567802203235552,46780
2024-09-19 22:59:20,url-shorten-mongodb,0.025321996542282794,46780
2024-09-19 22:59:35,url-shorten-mongodb,0.02020166355102824,46780
2024-09-19 22:59:50,url-shorten-mongodb,0.030352646462178043,46780
2024-09-19 23:00:05,url-shorten-mongodb,0.020942483383000157,46780
2024-09-19 23:00:20,url-shorten-mongodb,0.020982256071523077,46780
2024-09-19 23:00:35,url-shorten-mongodb,0.020175481219636065,46780
2024-09-19 23:00:50,url-shorten-mongodb,0.029749591427376456,46780
2024-09-19 23:01:05,url-shorten-mongodb,0.01991188807002757,46780
2024-09-19 23:01:20,url-shorten-mongodb,0.029259143110562588,46780
2024-09-19 23:01:35,url-shorten-mongodb,0.019438611946119108,46780
2024-09-19 23:01:50,url-shorten-mongodb,0.03406971698649173,46780
2024-09-19 23:02:05,url-shorten-mongodb,0.025160309024471236,46780
2024-09-19 23:02:20,url-shorten-mongodb,0.020648793050568704,46780
2024-09-19 23:02:35,url-shorten-mongodb,0.020967095940521006,46780
2024-09-19 23:02:50,url-shorten-mongodb,0.03030165675794276,46780
2024-09-19 23:03:05,url-shorten-mongodb,0.020175872607986728,46780
2024-09-19 23:03:20,url-shorten-mongodb,0.03070613790541064,46780
2024-09-19 23:03:35,url-shorten-mongodb,0.025163264749687005,46780
2024-09-19 23:03:50,url-shorten-mongodb,0.03496482685682738,46780
2024-09-19 23:04:05,url-shorten-mongodb,0.020067774338864263,46780
2024-09-19 23:04:20,url-shorten-mongodb,0.021244251247044224,46780
2024-09-19 23:04:35,url-shorten-mongodb,0.020612421999724694,46780
2024-09-19 23:04:50,url-shorten-mongodb,0.025045731095868422,46780
2024-09-19 23:05:05,url-shorten-mongodb,0.0236166148087863,46780
2024-09-19 23:05:20,url-shorten-mongodb,0.00699928756245276,46780
2024-09-19 23:05:35,url-shorten-mongodb,0.004219825636177237,46780
2024-09-19 23:05:50,url-shorten-mongodb,0.0041248338315555445,46780
