timestamp,container,power_consumption,pid
2024-09-19 22:23:40,url-shorten-mongodb,0.004530594291000391,46780
2024-09-19 22:23:55,url-shorten-mongodb,0.003871628852581307,46780
2024-09-19 22:24:10,url-shorten-mongodb,0.0027514415257574244,46780
2024-09-19 22:24:25,url-shorten-mongodb,0.0027563738799110307,46780
2024-09-19 22:24:40,url-shorten-mongodb,0.0036056778151851644,46780
2024-09-19 22:24:55,url-shorten-mongodb,0.0027242109867037087,46780
2024-09-19 22:25:10,url-shorten-mongodb,0.005733982129839486,46780
2024-09-19 22:25:25,url-shorten-mongodb,0.020639770340906756,46780
2024-09-19 22:25:40,url-shorten-mongodb,0.02574036134801046,46780
2024-09-19 22:25:55,url-shorten-mongodb,0.015773788030687838,46780
2024-09-19 22:26:10,url-shorten-mongodb,0.02051550469183081,46780
2024-09-19 22:26:25,url-shorten-mongodb,0.0255546248140738,46780
2024-09-19 22:26:40,url-shorten-mongodb,0.025951608563926674,46780
2024-09-19 22:26:55,url-shorten-mongodb,0.015364827473648148,46780
2024-09-19 22:27:10,url-shorten-mongodb,0.025912373679135153,46780
2024-09-19 22:27:25,url-shorten-mongodb,0.025794358589223312,46780
2024-09-19 22:27:40,url-shorten-mongodb,0.02577049702378834,46780
2024-09-19 22:27:55,url-shorten-mongodb,0.025221147827690926,46780
2024-09-19 22:28:10,url-shorten-mongodb,0.015682763003814836,46780
2024-09-19 22:28:25,url-shorten-mongodb,0.020749201029904126,46780
2024-09-19 22:28:40,url-shorten-mongodb,0.025709157287913596,46780
2024-09-19 22:28:55,url-shorten-mongodb,0.020100811640050797,46780
2024-09-19 22:29:10,url-shorten-mongodb,0.025791647063261612,46780
2024-09-19 22:29:25,url-shorten-mongodb,0.021024972988527214,46780
2024-09-19 22:29:40,url-shorten-mongodb,0.015810503920650767,46780
2024-09-19 22:29:55,url-shorten-mongodb,0.020854889289798968,46780
2024-09-19 22:30:10,url-shorten-mongodb,0.02515696924450493,46780
2024-09-19 22:30:25,url-shorten-mongodb,0.024916358389260474,46780
2024-09-19 22:30:40,url-shorten-mongodb,0.0200415373617254,46780
2024-09-19 22:30:55,url-shorten-mongodb,0.025225967785085786,46780
2024-09-19 22:31:10,url-shorten-mongodb,0.020736379574706896,46780
2024-09-19 22:31:25,url-shorten-mongodb,0.016105597795040446,46780
2024-09-19 22:31:40,url-shorten-mongodb,0.005069471092622218,46780
2024-09-19 22:31:55,url-shorten-mongodb,0.0034955541600910946,46780
