timestamp,container,cpu_usage,pid
2025-01-21 18:27:55,user-timeline-redis,0.020899746,2952790
2025-01-21 18:28:10,user-timeline-redis,0.020869683333333333,2952790
2025-01-21 18:28:25,user-timeline-redis,0.020873521,2952790
2025-01-21 18:28:40,user-timeline-redis,0.018780932666666666,2952790
2025-01-21 18:28:55,user-timeline-redis,0.020912426666666668,2952790
2025-01-21 18:29:10,user-timeline-redis,0.02088087066666667,2952790
2025-01-21 18:29:25,user-timeline-redis,0.016745994,2952790
2025-01-21 18:29:40,user-timeline-redis,0.012675095,2952790
2025-01-21 18:29:55,user-timeline-redis,0.0105972531,2952790
2025-01-21 18:30:10,user-timeline-redis,0.012723752333333335,2952790
2025-01-21 18:30:25,user-timeline-redis,0.012700055866666667,2952790
2025-01-21 18:30:40,user-timeline-redis,0.012751242999999999,2952790
2025-01-21 18:30:55,user-timeline-redis,0.015174509499999999,2952790
2025-01-21 18:31:10,user-timeline-redis,0.0108543151,2952790
2025-01-21 18:31:25,user-timeline-redis,0.015279640333333334,2952790
2025-01-21 18:31:40,user-timeline-redis,0.010640474433333333,2952790
2025-01-21 18:31:55,user-timeline-redis,0.014746632666666667,2952790
2025-01-21 18:32:10,user-timeline-redis,0.012675931,2952790
2025-01-21 18:32:25,user-timeline-redis,0.012637733,2952790
2025-01-21 18:32:40,user-timeline-redis,0.012653165333333334,2952790
2025-01-21 18:32:55,user-timeline-redis,0.012658240166666666,2952790
2025-01-21 18:33:10,user-timeline-redis,0.012665443833333333,2952790
2025-01-21 18:33:25,user-timeline-redis,0.012624418233333334,2952790
2025-01-21 18:33:40,user-timeline-redis,0.012628925666666667,2952790
2025-01-21 18:33:55,user-timeline-redis,0.012636152333333334,2952790
2025-01-21 18:34:10,user-timeline-redis,0.012614604000000001,2952790
2025-01-21 18:34:25,user-timeline-redis,0.012613383166666667,2952790
2025-01-21 18:34:40,user-timeline-redis,0.016707261333333334,2952790
2025-01-21 18:34:55,user-timeline-redis,0.020872759666666667,2952790
2025-01-21 18:35:10,user-timeline-redis,0.02089327733333333,2952790
2025-01-21 18:35:25,user-timeline-redis,0.018798180666666667,2952790
2025-01-21 18:35:40,user-timeline-redis,0.020852111,2952790
2025-01-21 18:35:55,user-timeline-redis,0.020883513666666666,2952790
2025-01-21 18:36:10,user-timeline-redis,0.025103552,2952790
