timestamp,container,cpu_usage,pid
2025-01-21 18:36:01,user-timeline-redis,0.02088193766666667,2952790
2025-01-21 18:36:16,user-timeline-redis,0.018810380333333335,2952790
2025-01-21 18:36:31,user-timeline-redis,0.020878010333333332,2952790
2025-01-21 18:36:46,user-timeline-redis,0.018779349666666667,2952790
2025-01-21 18:37:01,user-timeline-redis,0.020908380333333334,2952790
2025-01-21 18:37:16,user-timeline-redis,0.018781706666666665,2952790
2025-01-21 18:37:31,user-timeline-redis,0.014673500666666665,2952790
2025-01-21 18:37:46,user-timeline-redis,0.012690717666666667,2952790
2025-01-21 18:38:01,user-timeline-redis,0.0105816771,2952790
2025-01-21 18:38:16,user-timeline-redis,0.012709986833333334,2952790
2025-01-21 18:38:31,user-timeline-redis,0.0108387869,2952790
2025-01-21 18:38:46,user-timeline-redis,0.012697567666666666,2952790
2025-01-21 18:39:01,user-timeline-redis,0.014718709466666667,2952790
2025-01-21 18:39:16,user-timeline-redis,0.010531361666666666,2952790
2025-01-21 18:39:31,user-timeline-redis,0.010534938666666667,2952790
2025-01-21 18:39:46,user-timeline-redis,0.014716679333333333,2952790
2025-01-21 18:40:01,user-timeline-redis,0.012661616833333333,2952790
2025-01-21 18:40:16,user-timeline-redis,0.010539490766666666,2952790
2025-01-21 18:40:31,user-timeline-redis,0.0126700975,2952790
2025-01-21 18:40:46,user-timeline-redis,0.012629750333333332,2952790
2025-01-21 18:41:01,user-timeline-redis,0.0126441235,2952790
2025-01-21 18:41:16,user-timeline-redis,0.012625513333333335,2952790
2025-01-21 18:41:31,user-timeline-redis,0.012652469166666666,2952790
2025-01-21 18:41:46,user-timeline-redis,0.01054273,2952790
2025-01-21 18:42:01,user-timeline-redis,0.010501492,2952790
2025-01-21 18:42:16,user-timeline-redis,0.012631048566666667,2952790
2025-01-21 18:42:31,user-timeline-redis,0.014678146999999999,2952790
2025-01-21 18:42:46,user-timeline-redis,0.020906924333333333,2952790
2025-01-21 18:43:01,user-timeline-redis,0.018826559333333333,2952790
2025-01-21 18:43:16,user-timeline-redis,0.018763687333333334,2952790
2025-01-21 18:43:31,user-timeline-redis,0.020883485,2952790
2025-01-21 18:43:46,user-timeline-redis,0.020924095666666667,2952790
2025-01-21 18:44:01,user-timeline-redis,0.020889633333333334,2952790
2025-01-21 18:44:16,user-timeline-redis,0.01879346,2952790
