timestamp,container,power_consumption,pid
2025-01-21 19:00:18,media-mongodb,0.008303832829622285,2953439
2025-01-21 19:00:33,media-mongodb,0.004472680809185647,2953439
2025-01-21 19:00:48,media-mongodb,0.005674233575525843,2953439
2025-01-21 19:01:03,media-mongodb,0.006474559862278191,2953439
2025-01-21 19:01:18,media-mongodb,0.0071268827053625385,2953439
2025-01-21 19:01:33,media-mongodb,0.005586437093055689,2953439
2025-01-21 19:01:48,media-mongodb,0.009412263919335744,2953439
2025-01-21 19:02:03,media-mongodb,0.0075647838161190814,2953439
2025-01-21 19:02:18,media-mongodb,0.01272977347861316,2953439
2025-01-21 19:02:33,media-mongodb,0.008438682489308994,2953439
2025-01-21 19:02:48,media-mongodb,0.012513625897693389,2953439
2025-01-21 19:03:03,media-mongodb,0.010313302695836711,2953439
2025-01-21 19:03:18,media-mongodb,0.008276225796272754,2953439
2025-01-21 19:03:33,media-mongodb,0.010292266008944433,2953439
2025-01-21 19:03:48,media-mongodb,0.008328919369323349,2953439
2025-01-21 19:04:03,media-mongodb,0.010269566219493256,2953439
2025-01-21 19:04:18,media-mongodb,0.010364701013459944,2953439
2025-01-21 19:04:33,media-mongodb,0.008300283030740154,2953439
2025-01-21 19:04:48,media-mongodb,0.010222967656667454,2953439
2025-01-21 19:05:03,media-mongodb,0.01033216898672048,2953439
2025-01-21 19:05:18,media-mongodb,0.010315253318016858,2953439
2025-01-21 19:05:33,media-mongodb,0.01031668245566282,2953439
2025-01-21 19:05:48,media-mongodb,0.010350013166451687,2953439
2025-01-21 19:06:03,media-mongodb,0.010307979094640252,2953439
2025-01-21 19:06:18,media-mongodb,0.010396800597424346,2953439
2025-01-21 19:06:33,media-mongodb,0.01039222511018249,2953439
2025-01-21 19:06:48,media-mongodb,0.007940751441276763,2953439
2025-01-21 19:07:03,media-mongodb,0.007708067608560372,2953439
2025-01-21 19:07:18,media-mongodb,0.006437992554554579,2953439
2025-01-21 19:07:33,media-mongodb,0.0075959681757684265,2953439
2025-01-21 19:07:48,media-mongodb,0.005474907785808071,2953439
2025-01-21 19:08:03,media-mongodb,0.006228674951248951,2953439
2025-01-21 19:08:18,media-mongodb,0.0078039301492484475,2953439
2025-01-21 19:08:33,media-mongodb,0.0037273357221776246,2953439
