timestamp,container,power_consumption,pid
2025-01-21 19:24:36,media-mongodb,0.0058493060403656,2953439
2025-01-21 19:24:51,media-mongodb,0.005786756563802579,2953439
2025-01-21 19:25:06,media-mongodb,0.005271842126763591,2953439
2025-01-21 19:25:21,media-mongodb,0.005758894399122434,2953439
2025-01-21 19:25:36,media-mongodb,0.005274657372480255,2953439
2025-01-21 19:25:51,media-mongodb,0.007205236834318792,2953439
2025-01-21 19:26:06,media-mongodb,0.007923810421697843,2953439
2025-01-21 19:26:21,media-mongodb,0.010298438266407287,2953439
2025-01-21 19:26:36,media-mongodb,0.010284646909851326,2953439
2025-01-21 19:26:51,media-mongodb,0.008282168809912787,2953439
2025-01-21 19:27:06,media-mongodb,0.01036066746262678,2953439
2025-01-21 19:27:21,media-mongodb,0.010185734700443068,2953439
2025-01-21 19:27:36,media-mongodb,0.010144231329005117,2953439
2025-01-21 19:27:51,media-mongodb,0.01022824563555644,2953439
2025-01-21 19:28:06,media-mongodb,0.010068921506435374,2953439
2025-01-21 19:28:21,media-mongodb,0.010127988886327157,2953439
2025-01-21 19:28:36,media-mongodb,0.010205455884382424,2953439
2025-01-21 19:28:51,media-mongodb,0.008067708080768447,2953439
2025-01-21 19:29:06,media-mongodb,0.010245201304235969,2953439
2025-01-21 19:29:21,media-mongodb,0.010261540477032184,2953439
2025-01-21 19:29:36,media-mongodb,0.00811054329183618,2953439
2025-01-21 19:29:51,media-mongodb,0.010187123894605321,2953439
2025-01-21 19:30:06,media-mongodb,0.008143377787799232,2953439
2025-01-21 19:30:21,media-mongodb,0.01025431651830888,2953439
2025-01-21 19:30:36,media-mongodb,0.008041429795608082,2953439
2025-01-21 19:30:51,media-mongodb,0.01221872474250401,2953439
2025-01-21 19:31:06,media-mongodb,0.009048934606989814,2953439
2025-01-21 19:31:21,media-mongodb,0.007125137796396622,2953439
2025-01-21 19:31:36,media-mongodb,0.005781513413268382,2953439
2025-01-21 19:31:51,media-mongodb,0.007413059939942497,2953439
2025-01-21 19:32:06,media-mongodb,0.005409711650611566,2953439
2025-01-21 19:32:21,media-mongodb,0.007313640456219228,2953439
2025-01-21 19:32:36,media-mongodb,0.0043264492217399255,2953439
2025-01-21 19:32:51,media-mongodb,0.00706200166769145,2953439
