timestamp,container,power_consumption,pid
2025-01-21 18:44:07,media-mongodb,0.006638110814943128,2953439
2025-01-21 18:44:22,media-mongodb,0.007804934597035557,2953439
2025-01-21 18:44:37,media-mongodb,0.005749728226757312,2953439
2025-01-21 18:44:52,media-mongodb,0.006668543052312754,2953439
2025-01-21 18:45:07,media-mongodb,0.006000070875175303,2953439
2025-01-21 18:45:22,media-mongodb,0.006453393235703663,2953439
2025-01-21 18:45:37,media-mongodb,0.005204854769845768,2953439
2025-01-21 18:45:52,media-mongodb,0.012004942475311371,2953439
2025-01-21 18:46:07,media-mongodb,0.006215814382203776,2953439
2025-01-21 18:46:22,media-mongodb,0.012285275368535579,2953439
2025-01-21 18:46:37,media-mongodb,0.006267185281491424,2953439
2025-01-21 18:46:52,media-mongodb,0.010198467585593427,2953439
2025-01-21 18:47:07,media-mongodb,0.009980197973310102,2953439
2025-01-21 18:47:22,media-mongodb,0.009993742700663395,2953439
2025-01-21 18:47:37,media-mongodb,0.01005893954244924,2953439
2025-01-21 18:47:52,media-mongodb,0.01229583519542036,2953439
2025-01-21 18:48:07,media-mongodb,0.008148845901055607,2953439
2025-01-21 18:48:22,media-mongodb,0.012217348609651324,2953439
2025-01-21 18:48:37,media-mongodb,0.008138292481232417,2953439
2025-01-21 18:48:52,media-mongodb,0.00810367570569431,2953439
2025-01-21 18:49:07,media-mongodb,0.010130651695915207,2953439
2025-01-21 18:49:22,media-mongodb,0.008051268973648877,2953439
2025-01-21 18:49:37,media-mongodb,0.010206925453576843,2953439
2025-01-21 18:49:52,media-mongodb,0.010173841360582588,2953439
2025-01-21 18:50:07,media-mongodb,0.010208713305544105,2953439
2025-01-21 18:50:22,media-mongodb,0.010113490514678228,2953439
2025-01-21 18:50:37,media-mongodb,0.007488393776220667,2953439
2025-01-21 18:50:52,media-mongodb,0.0067613908576712725,2953439
2025-01-21 18:51:07,media-mongodb,0.007220065752113884,2953439
2025-01-21 18:51:22,media-mongodb,0.0061877983728747254,2953439
2025-01-21 18:51:37,media-mongodb,0.005728728157494388,2953439
2025-01-21 18:51:52,media-mongodb,0.008549565874697865,2953439
2025-01-21 18:52:07,media-mongodb,0.0058334314589630195,2953439
2025-01-21 18:52:22,media-mongodb,0.0060267114214717175,2953439
