timestamp,container,cpu_usage,pid
2024-09-19 22:57:35,post-storage-mongodb,0.016693284,3890993
2024-09-19 22:57:50,post-storage-mongodb,0.025025031666666666,3890993
2024-09-19 22:58:05,post-storage-mongodb,0.01669614633333333,3890993
2024-09-19 22:58:20,post-storage-mongodb,0.02503704,3890993
2024-09-19 22:58:35,post-storage-mongodb,0.016687266666666666,3890993
2024-09-19 22:58:50,post-storage-mongodb,0.022950968,3890993
2024-09-19 22:59:05,post-storage-mongodb,0.031381908,3890993
2024-09-19 22:59:20,post-storage-mongodb,0.10210522133333333,3890993
2024-09-19 22:59:35,post-storage-mongodb,0.093785302,3890993
2024-09-19 22:59:50,post-storage-mongodb,0.068921485,3890993
2024-09-19 23:00:05,post-storage-mongodb,0.05249198,3890993
2024-09-19 23:00:20,post-storage-mongodb,0.08378337333333333,3890993
2024-09-19 23:00:35,post-storage-mongodb,0.07104879333333333,3890993
2024-09-19 23:00:50,post-storage-mongodb,0.122907565,3890993
2024-09-19 23:01:05,post-storage-mongodb,0.14588336000000002,3890993
2024-09-19 23:01:20,post-storage-mongodb,0.10630317333333333,3890993
2024-09-19 23:01:35,post-storage-mongodb,0.058374772,3890993
2024-09-19 23:01:50,post-storage-mongodb,0.03337337466666667,3890993
2024-09-19 23:02:05,post-storage-mongodb,0.04381812266666667,3890993
2024-09-19 23:02:20,post-storage-mongodb,0.056324101,3890993
2024-09-19 23:02:35,post-storage-mongodb,0.08967629833333333,3890993
2024-09-19 23:02:50,post-storage-mongodb,0.09591635533333334,3890993
2024-09-19 23:03:05,post-storage-mongodb,0.09180280866666667,3890993
2024-09-19 23:03:20,post-storage-mongodb,0.08135364866666667,3890993
2024-09-19 23:03:35,post-storage-mongodb,0.09802779833333333,3890993
2024-09-19 23:03:50,post-storage-mongodb,0.09998832833333333,3890993
2024-09-19 23:04:05,post-storage-mongodb,0.07719123333333333,3890993
2024-09-19 23:04:20,post-storage-mongodb,0.035511592,3890993
2024-09-19 23:04:35,post-storage-mongodb,0.08138529333333333,3890993
2024-09-19 23:04:50,post-storage-mongodb,0.11676258333333334,3890993
2024-09-19 23:05:05,post-storage-mongodb,0.05843929033333333,3890993
2024-09-19 23:05:20,post-storage-mongodb,0.018785102566666666,3890993
2024-09-19 23:05:35,post-storage-mongodb,0.016710168666666667,3890993
2024-09-19 23:05:50,post-storage-mongodb,0.018786399,3890993
