timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,post-storage-mongodb,0.016687530666666665,3890993
2024-09-19 23:06:44,post-storage-mongodb,0.018778830666666666,3890993
2024-09-19 23:06:59,post-storage-mongodb,0.012520874,3890993
2024-09-19 23:07:14,post-storage-mongodb,0.018772554666666667,3890993
2024-09-19 23:07:29,post-storage-mongodb,0.0166990291,3890993
2024-09-19 23:07:44,post-storage-mongodb,0.022952146333333333,3890993
2024-09-19 23:07:59,post-storage-mongodb,0.023027988333333332,3890993
2024-09-19 23:08:14,post-storage-mongodb,0.10632649533333333,3890993
2024-09-19 23:08:29,post-storage-mongodb,0.08755505166666666,3890993
2024-09-19 23:08:44,post-storage-mongodb,0.085479372,3890993
2024-09-19 23:08:59,post-storage-mongodb,0.056487082,3890993
2024-09-19 23:09:14,post-storage-mongodb,0.06681003866666667,3890993
2024-09-19 23:09:29,post-storage-mongodb,0.08144368733333333,3890993
2024-09-19 23:09:44,post-storage-mongodb,0.13337712333333332,3890993
2024-09-19 23:09:59,post-storage-mongodb,0.11047531666666666,3890993
2024-09-19 23:10:14,post-storage-mongodb,0.07503826666666667,3890993
2024-09-19 23:10:29,post-storage-mongodb,0.05429087233333334,3890993
2024-09-19 23:10:44,post-storage-mongodb,0.06472877666666667,3890993
2024-09-19 23:10:59,post-storage-mongodb,0.06470100333333334,3890993
2024-09-19 23:11:14,post-storage-mongodb,0.05838912933333333,3890993
2024-09-19 23:11:29,post-storage-mongodb,0.083605365,3890993
2024-09-19 23:11:44,post-storage-mongodb,0.08559359866666666,3890993
2024-09-19 23:11:59,post-storage-mongodb,0.10432822533333333,3890993
2024-09-19 23:12:14,post-storage-mongodb,0.10008836166666667,3890993
2024-09-19 23:12:29,post-storage-mongodb,0.072926974,3890993
2024-09-19 23:12:44,post-storage-mongodb,0.060529924666666665,3890993
2024-09-19 23:12:59,post-storage-mongodb,0.06063002266666667,3890993
2024-09-19 23:13:14,post-storage-mongodb,0.093929655,3890993
2024-09-19 23:13:29,post-storage-mongodb,0.08551459833333333,3890993
2024-09-19 23:13:44,post-storage-mongodb,0.054277352,3890993
2024-09-19 23:13:59,post-storage-mongodb,0.027156250333333333,3890993
2024-09-19 23:14:14,post-storage-mongodb,0.016705054166666667,3890993
2024-09-19 23:14:29,post-storage-mongodb,0.016700068999999998,3890993
2024-09-19 23:14:44,post-storage-mongodb,0.018776405000000003,3890993
