timestamp,container,power_consumption,pid
2024-09-19 23:14:45,jaeger-query,0.0,2404535
2024-09-19 23:15:00,jaeger-query,0.001076206671449244,2404535
2024-09-19 23:15:15,jaeger-query,0.0,2404535
2024-09-19 23:15:30,jaeger-query,0.0,2404535
2024-09-19 23:15:45,jaeger-query,0.0,2404535
2024-09-19 23:16:00,jaeger-query,0.0005520071291782892,2404535
2024-09-19 23:16:15,jaeger-query,0.0005494350226199627,2404535
2024-09-19 23:16:30,jaeger-query,0.0,2404535
2024-09-19 23:16:45,jaeger-query,0.0,2404535
2024-09-19 23:17:00,jaeger-query,0.002109393628724398,2404535
2024-09-19 23:17:15,jaeger-query,0.0,2404535
2024-09-19 23:17:30,jaeger-query,0.0,2404535
2024-09-19 23:17:45,jaeger-query,0.0,2404535
2024-09-19 23:18:00,jaeger-query,0.000743279121554542,2404535
2024-09-19 23:18:15,jaeger-query,0.0,2404535
2024-09-19 23:18:30,jaeger-query,0.0011307894343700416,2404535
2024-09-19 23:18:45,jaeger-query,0.0011335162422286703,2404535
2024-09-19 23:19:00,jaeger-query,0.0008035426836732029,2404535
2024-09-19 23:19:15,jaeger-query,0.000683671604831228,2404535
2024-09-19 23:19:30,jaeger-query,0.0,2404535
2024-09-19 23:19:45,jaeger-query,0.0012274776980539409,2404535
2024-09-19 23:20:00,jaeger-query,0.0,2404535
2024-09-19 23:20:15,jaeger-query,0.0,2404535
2024-09-19 23:20:30,jaeger-query,0.0010968110158176782,2404535
2024-09-19 23:20:45,jaeger-query,0.0007687028142023832,2404535
2024-09-19 23:21:00,jaeger-query,0.0007588157768968072,2404535
2024-09-19 23:21:15,jaeger-query,0.0006838208498934595,2404535
2024-09-19 23:21:30,jaeger-query,0.0,2404535
2024-09-19 23:21:45,jaeger-query,0.0007896273132882392,2404535
2024-09-19 23:22:00,jaeger-query,0.0,2404535
2024-09-19 23:22:15,jaeger-query,0.0,2404535
2024-09-19 23:22:30,jaeger-query,0.0009842005898510666,2404535
2024-09-19 23:22:45,jaeger-query,0.0006220378354054378,2404535
2024-09-19 23:23:00,jaeger-query,0.0,2404535
