timestamp,container,power_consumption,pid
2024-09-19 22:14:53,jaeger-query,0.0,2404535
2024-09-19 22:15:08,jaeger-query,0.0005488768046518789,2404535
2024-09-19 22:15:23,jaeger-query,0.0,2404535
2024-09-19 22:15:38,jaeger-query,0.0,2404535
2024-09-19 22:15:53,jaeger-query,0.0005616728703178094,2404535
2024-09-19 22:16:08,jaeger-query,0.0,2404535
2024-09-19 22:16:23,jaeger-query,0.000920428059093249,2404535
2024-09-19 22:16:38,jaeger-query,0.0033570894088181574,2404535
2024-09-19 22:16:53,jaeger-query,0.0,2404535
2024-09-19 22:17:08,jaeger-query,0.0,2404535
2024-09-19 22:17:23,jaeger-query,0.0010273759421102237,2404535
2024-09-19 22:17:38,jaeger-query,0.0010558436796566939,2404535
2024-09-19 22:17:53,jaeger-query,0.0,2404535
2024-09-19 22:18:08,jaeger-query,0.0,2404535
2024-09-19 22:18:23,jaeger-query,0.0021256949452279758,2404535
2024-09-19 22:18:38,jaeger-query,0.001078567908254629,2404535
2024-09-19 22:18:53,jaeger-query,0.0010102486866056918,2404535
2024-09-19 22:19:08,jaeger-query,0.0,2404535
2024-09-19 22:19:23,jaeger-query,0.0009821706669291869,2404535
2024-09-19 22:19:38,jaeger-query,0.0010670701738107423,2404535
2024-09-19 22:19:53,jaeger-query,0.0009074425263824872,2404535
2024-09-19 22:20:08,jaeger-query,0.0,2404535
2024-09-19 22:20:23,jaeger-query,0.0,2404535
2024-09-19 22:20:38,jaeger-query,0.0034074581511555984,2404535
2024-09-19 22:20:53,jaeger-query,0.0,2404535
2024-09-19 22:21:08,jaeger-query,0.00105343229259504,2404535
2024-09-19 22:21:23,jaeger-query,0.0,2404535
2024-09-19 22:21:38,jaeger-query,0.0,2404535
2024-09-19 22:21:53,jaeger-query,0.0009700882241610407,2404535
2024-09-19 22:22:08,jaeger-query,0.0008817487352568903,2404535
2024-09-19 22:22:23,jaeger-query,0.0008360359039181147,2404535
2024-09-19 22:22:38,jaeger-query,0.0016749531657625936,2404535
2024-09-19 22:22:53,jaeger-query,0.0,2404535
2024-09-19 22:23:08,jaeger-query,0.0015574713844376338,2404535
