timestamp,container,power_consumption,pid
2024-09-19 22:06:13,jaeger-query,0.0005246697320871614,2404535
2024-09-19 22:06:28,jaeger-query,0.0,2404535
2024-09-19 22:06:43,jaeger-query,0.0010100942490718575,2404535
2024-09-19 22:06:58,jaeger-query,0.0,2404535
2024-09-19 22:07:13,jaeger-query,0.0,2404535
2024-09-19 22:07:28,jaeger-query,0.0005352814496658866,2404535
2024-09-19 22:07:43,jaeger-query,0.0,2404535
2024-09-19 22:07:58,jaeger-query,0.001094997592323975,2404535
2024-09-19 22:08:13,jaeger-query,0.0,2404535
2024-09-19 22:08:28,jaeger-query,0.002236895493330154,2404535
2024-09-19 22:08:43,jaeger-query,0.0010870131285685921,2404535
2024-09-19 22:08:58,jaeger-query,0.0,2404535
2024-09-19 22:09:13,jaeger-query,0.001125411788085024,2404535
2024-09-19 22:09:28,jaeger-query,0.0011326498605660163,2404535
2024-09-19 22:09:43,jaeger-query,0.0011343793865616805,2404535
2024-09-19 22:09:58,jaeger-query,0.0,2404535
2024-09-19 22:10:13,jaeger-query,0.0011013079508395865,2404535
2024-09-19 22:10:28,jaeger-query,0.0011567567198478694,2404535
2024-09-19 22:10:43,jaeger-query,0.0,2404535
2024-09-19 22:10:58,jaeger-query,0.0021934601799931514,2404535
2024-09-19 22:11:13,jaeger-query,0.0,2404535
2024-09-19 22:11:28,jaeger-query,0.0,2404535
2024-09-19 22:11:43,jaeger-query,0.0009359661115787644,2404535
2024-09-19 22:11:58,jaeger-query,0.001117761479277077,2404535
2024-09-19 22:12:13,jaeger-query,0.0,2404535
2024-09-19 22:12:28,jaeger-query,0.0011073954162753653,2404535
2024-09-19 22:12:43,jaeger-query,0.001118649678464923,2404535
2024-09-19 22:12:58,jaeger-query,0.0018031168610429828,2404535
2024-09-19 22:13:13,jaeger-query,0.0,2404535
2024-09-19 22:13:28,jaeger-query,0.0,2404535
2024-09-19 22:13:43,jaeger-query,0.0005161966026949851,2404535
2024-09-19 22:13:58,jaeger-query,0.0005102693313510467,2404535
2024-09-19 22:14:13,jaeger-query,0.0,2404535
2024-09-19 22:14:28,jaeger-query,0.0,2404535
