timestamp,container,power_consumption,pid
2024-09-19 22:40:42,jaeger-query,0.0010976771122336573,2404535
2024-09-19 22:40:57,jaeger-query,0.0,2404535
2024-09-19 22:41:12,jaeger-query,0.0005247923379918655,2404535
2024-09-19 22:41:27,jaeger-query,0.0005219214270057173,2404535
2024-09-19 22:41:42,jaeger-query,0.0005291625313403458,2404535
2024-09-19 22:41:57,jaeger-query,0.0,2404535
2024-09-19 22:42:12,jaeger-query,0.0005070340060984668,2404535
2024-09-19 22:42:27,jaeger-query,0.000985670877524987,2404535
2024-09-19 22:42:42,jaeger-query,0.0019728137667994325,2404535
2024-09-19 22:42:57,jaeger-query,0.0,2404535
2024-09-19 22:43:12,jaeger-query,0.0009185551794794062,2404535
2024-09-19 22:43:27,jaeger-query,0.0,2404535
2024-09-19 22:43:42,jaeger-query,0.0009951343167033046,2404535
2024-09-19 22:43:57,jaeger-query,0.000944994097856432,2404535
2024-09-19 22:44:12,jaeger-query,0.0,2404535
2024-09-19 22:44:27,jaeger-query,0.0017231489260554778,2404535
2024-09-19 22:44:42,jaeger-query,0.0,2404535
2024-09-19 22:44:57,jaeger-query,0.002147400204234702,2404535
2024-09-19 22:45:12,jaeger-query,0.0,2404535
2024-09-19 22:45:27,jaeger-query,0.0009315112664938811,2404535
2024-09-19 22:45:42,jaeger-query,0.0,2404535
2024-09-19 22:45:57,jaeger-query,0.0,2404535
2024-09-19 22:46:12,jaeger-query,0.0020231834326013922,2404535
2024-09-19 22:46:27,jaeger-query,0.0,2404535
2024-09-19 22:46:42,jaeger-query,0.0009651817392609517,2404535
2024-09-19 22:46:57,jaeger-query,0.0008576344795609218,2404535
2024-09-19 22:47:12,jaeger-query,0.0,2404535
2024-09-19 22:47:27,jaeger-query,0.0009300610256949128,2404535
2024-09-19 22:47:42,jaeger-query,0.0009694295154097088,2404535
2024-09-19 22:47:57,jaeger-query,0.0005389547550808313,2404535
2024-09-19 22:48:12,jaeger-query,0.0,2404535
2024-09-19 22:48:27,jaeger-query,0.001055544747344344,2404535
2024-09-19 22:48:42,jaeger-query,0.0005660328059038628,2404535
2024-09-19 22:48:57,jaeger-query,0.0,2404535
