timestamp,container,power_consumption,pid
2024-09-19 22:23:40,jaeger-query,0.0005506605263760035,2404535
2024-09-19 22:23:55,jaeger-query,0.0005384177458339184,2404535
2024-09-19 22:24:10,jaeger-query,0.0005491991662148635,2404535
2024-09-19 22:24:25,jaeger-query,0.0,2404535
2024-09-19 22:24:40,jaeger-query,0.0015912799110985984,2404535
2024-09-19 22:24:55,jaeger-query,0.0,2404535
2024-09-19 22:25:10,jaeger-query,0.0005132879035350122,2404535
2024-09-19 22:25:25,jaeger-query,0.0010117806931939923,2404535
2024-09-19 22:25:40,jaeger-query,0.0009371119152305461,2404535
2024-09-19 22:25:55,jaeger-query,0.000960037279149449,2404535
2024-09-19 22:26:10,jaeger-query,0.0009401644120760728,2404535
2024-09-19 22:26:25,jaeger-query,0.0009857843659885305,2404535
2024-09-19 22:26:40,jaeger-query,0.0007881346276495963,2404535
2024-09-19 22:26:55,jaeger-query,0.0009815713896029505,2404535
2024-09-19 22:27:10,jaeger-query,0.0,2404535
2024-09-19 22:27:25,jaeger-query,0.0010116048435312012,2404535
2024-09-19 22:27:40,jaeger-query,0.0009678330439654924,2404535
2024-09-19 22:27:55,jaeger-query,0.0,2404535
2024-09-19 22:28:10,jaeger-query,0.002137190599355269,2404535
2024-09-19 22:28:25,jaeger-query,0.0,2404535
2024-09-19 22:28:40,jaeger-query,0.0020244544822258376,2404535
2024-09-19 22:28:55,jaeger-query,0.0009977157286366355,2404535
2024-09-19 22:29:10,jaeger-query,0.0,2404535
2024-09-19 22:29:25,jaeger-query,0.0,2404535
2024-09-19 22:29:40,jaeger-query,0.0010468774424120598,2404535
2024-09-19 22:29:55,jaeger-query,0.0010562420664191245,2404535
2024-09-19 22:30:10,jaeger-query,0.0,2404535
2024-09-19 22:30:25,jaeger-query,0.0009224211557246883,2404535
2024-09-19 22:30:40,jaeger-query,0.0018172723745348476,2404535
2024-09-19 22:30:55,jaeger-query,0.0,2404535
2024-09-19 22:31:10,jaeger-query,0.0,2404535
2024-09-19 22:31:25,jaeger-query,0.0006537083142052652,2404535
2024-09-19 22:31:40,jaeger-query,0.0006354901030665651,2404535
2024-09-19 22:31:55,jaeger-query,0.0,2404535
