timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,user-timeline-service,0.0,45438
2024-09-19 22:32:24,user-timeline-service,0.0,45438
2024-09-19 22:32:39,user-timeline-service,0.0,45438
2024-09-19 22:32:54,user-timeline-service,0.0,45438
2024-09-19 22:33:09,user-timeline-service,0.0,45438
2024-09-19 22:33:24,user-timeline-service,0.0,45438
2024-09-19 22:33:39,user-timeline-service,1.1296670333333334,45438
2024-09-19 22:33:54,user-timeline-service,2.4081292666666667,45438
2024-09-19 22:34:09,user-timeline-service,2.4501752333333333,45438
2024-09-19 22:34:24,user-timeline-service,1.4752812666666668,45438
2024-09-19 22:34:39,user-timeline-service,2.8582606,45438
2024-09-19 22:34:54,user-timeline-service,2.75,45438
2024-09-19 22:35:09,user-timeline-service,2.7583230333333333,45438
2024-09-19 22:35:24,user-timeline-service,2.7583501333333333,45438
2024-09-19 22:35:39,user-timeline-service,2.2670583333333334,45438
2024-09-19 22:35:54,user-timeline-service,2.7171109666666666,45438
2024-09-19 22:36:09,user-timeline-service,2.3162604333333334,45438
2024-09-19 22:36:24,user-timeline-service,1.9173421666666666,45438
2024-09-19 22:36:39,user-timeline-service,2.3752230333333335,45438
2024-09-19 22:36:54,user-timeline-service,2.5584648,45438
2024-09-19 22:37:09,user-timeline-service,1.7664750666666669,45438
2024-09-19 22:37:24,user-timeline-service,1.5585771,45438
2024-09-19 22:37:39,user-timeline-service,2.2416396,45438
2024-09-19 22:37:54,user-timeline-service,2.7662502333333334,45438
2024-09-19 22:38:09,user-timeline-service,2.6258948,45438
2024-09-19 22:38:24,user-timeline-service,2.391856433333333,45438
2024-09-19 22:38:39,user-timeline-service,2.2251814,45438
2024-09-19 22:38:54,user-timeline-service,2.6578799333333336,45438
2024-09-19 22:39:09,user-timeline-service,2.5586315666666666,45438
2024-09-19 22:39:24,user-timeline-service,2.166896266666667,45438
2024-09-19 22:39:39,user-timeline-service,2.316754433333333,45438
2024-09-19 22:39:54,user-timeline-service,2.1895902666666665,45438
2024-09-19 22:40:09,user-timeline-service,0.58228116,45438
2024-09-19 22:40:24,user-timeline-service,0.11383759,45438
