timestamp,container,cpu_usage,pid
2024-09-19 22:49:07,user-timeline-service,0.008377314333333333,45438
2024-09-19 22:49:22,user-timeline-service,0.0,45438
2024-09-19 22:49:37,user-timeline-service,0.0,45438
2024-09-19 22:49:52,user-timeline-service,0.0,45438
2024-09-19 22:50:07,user-timeline-service,0.0,45438
2024-09-19 22:50:22,user-timeline-service,0.0,45438
2024-09-19 22:50:37,user-timeline-service,0.72915149,45438
2024-09-19 22:50:52,user-timeline-service,2.2762908333333334,45438
2024-09-19 22:51:07,user-timeline-service,2.1996335,45438
2024-09-19 22:51:22,user-timeline-service,2.0418396,45438
2024-09-19 22:51:37,user-timeline-service,1.2001917666666668,45438
2024-09-19 22:51:52,user-timeline-service,1.8665522,45438
2024-09-19 22:52:07,user-timeline-service,2.4166666666666665,45438
2024-09-19 22:52:22,user-timeline-service,2.566475,45438
2024-09-19 22:52:37,user-timeline-service,2.3005877,45438
2024-09-19 22:52:52,user-timeline-service,2.315904366666667,45438
2024-09-19 22:53:07,user-timeline-service,2.2420980333333334,45438
2024-09-19 22:53:22,user-timeline-service,1.9916772666666667,45438
2024-09-19 22:53:37,user-timeline-service,1.7171648333333334,45438
2024-09-19 22:53:52,user-timeline-service,1.7668104,45438
2024-09-19 22:54:07,user-timeline-service,2.3420646,45438
2024-09-19 22:54:22,user-timeline-service,2.2250146666666666,45438
2024-09-19 22:54:37,user-timeline-service,1.9916667666666665,45438
2024-09-19 22:54:52,user-timeline-service,2.2585104666666664,45438
2024-09-19 22:55:07,user-timeline-service,2.3337626,45438
2024-09-19 22:55:22,user-timeline-service,2.1248022,45438
2024-09-19 22:55:37,user-timeline-service,2.1001500666666666,45438
2024-09-19 22:55:52,user-timeline-service,2.075379566666667,45438
2024-09-19 22:56:07,user-timeline-service,2.1002651,45438
2024-09-19 22:56:22,user-timeline-service,1.1095768366666667,45438
2024-09-19 22:56:37,user-timeline-service,0.46351207,45438
2024-09-19 22:56:52,user-timeline-service,0.0,45438
2024-09-19 22:57:07,user-timeline-service,0.0,45438
2024-09-19 22:57:22,user-timeline-service,0.0,45438
