timestamp,container,power_consumption,pid
2024-09-19 22:14:53,jaeger-agent,0.0,3891299
2024-09-19 22:15:08,jaeger-agent,0.0,3891299
2024-09-19 22:15:23,jaeger-agent,0.000553964808073438,3891299
2024-09-19 22:15:38,jaeger-agent,0.0,3891299
2024-09-19 22:15:53,jaeger-agent,0.0,3891299
2024-09-19 22:16:08,jaeger-agent,0.0,3891299
2024-09-19 22:16:23,jaeger-agent,0.10116011251068513,3891299
2024-09-19 22:16:38,jaeger-agent,0.20342350683689042,3891299
2024-09-19 22:16:53,jaeger-agent,0.17257346066277565,3891299
2024-09-19 22:17:08,jaeger-agent,0.18556288786111255,3891299
2024-09-19 22:17:23,jaeger-agent,0.15981622049260918,3891299
2024-09-19 22:17:38,jaeger-agent,0.21304884558196854,3891299
2024-09-19 22:17:53,jaeger-agent,0.1821726728563084,3891299
2024-09-19 22:18:08,jaeger-agent,0.16202874898994982,3891299
2024-09-19 22:18:23,jaeger-agent,0.1310377714126134,3891299
2024-09-19 22:18:38,jaeger-agent,0.211558953965238,3891299
2024-09-19 22:18:53,jaeger-agent,0.19130112157448834,3891299
2024-09-19 22:19:08,jaeger-agent,0.21656556139087527,3891299
2024-09-19 22:19:23,jaeger-agent,0.12335954385819166,3891299
2024-09-19 22:19:38,jaeger-agent,0.15133213100916657,3891299
2024-09-19 22:19:53,jaeger-agent,0.11353342524719655,3891299
2024-09-19 22:20:08,jaeger-agent,0.22921288788728555,3891299
2024-09-19 22:20:23,jaeger-agent,0.2910193383948128,3891299
2024-09-19 22:20:38,jaeger-agent,0.22476266278687282,3891299
2024-09-19 22:20:53,jaeger-agent,0.15709377987292716,3891299
2024-09-19 22:21:08,jaeger-agent,0.22831001035057533,3891299
2024-09-19 22:21:23,jaeger-agent,0.15692223047674586,3891299
2024-09-19 22:21:38,jaeger-agent,0.12375611239645083,3891299
2024-09-19 22:21:53,jaeger-agent,0.11331016058967495,3891299
2024-09-19 22:22:08,jaeger-agent,0.10228961957784745,3891299
2024-09-19 22:22:23,jaeger-agent,0.07687297116526656,3891299
2024-09-19 22:22:38,jaeger-agent,0.021414376055960492,3891299
2024-09-19 22:22:53,jaeger-agent,0.0,3891299
2024-09-19 22:23:08,jaeger-agent,0.0,3891299
