timestamp,container,power_consumption,pid
2024-09-19 23:06:29,jaeger-agent,0.0,3891299
2024-09-19 23:06:44,jaeger-agent,0.0,3891299
2024-09-19 23:06:59,jaeger-agent,0.0,3891299
2024-09-19 23:07:14,jaeger-agent,0.0,3891299
2024-09-19 23:07:29,jaeger-agent,0.0006311535190140364,3891299
2024-09-19 23:07:44,jaeger-agent,0.0,3891299
2024-09-19 23:07:59,jaeger-agent,0.030328913492119712,3891299
2024-09-19 23:08:14,jaeger-agent,0.12830006766046445,3891299
2024-09-19 23:08:29,jaeger-agent,0.11554239941140969,3891299
2024-09-19 23:08:44,jaeger-agent,0.10232114286091701,3891299
2024-09-19 23:08:59,jaeger-agent,0.16196058659143425,3891299
2024-09-19 23:09:14,jaeger-agent,0.13593566747265093,3891299
2024-09-19 23:09:29,jaeger-agent,0.09551080139451373,3891299
2024-09-19 23:09:44,jaeger-agent,0.10510652289429165,3891299
2024-09-19 23:09:59,jaeger-agent,0.0826665047839538,3891299
2024-09-19 23:10:14,jaeger-agent,0.08508537177990826,3891299
2024-09-19 23:10:29,jaeger-agent,0.11230458326012004,3891299
2024-09-19 23:10:44,jaeger-agent,0.15596013074603432,3891299
2024-09-19 23:10:59,jaeger-agent,0.19022681452728182,3891299
2024-09-19 23:11:14,jaeger-agent,0.18274496797194506,3891299
2024-09-19 23:11:29,jaeger-agent,0.16823555223607928,3891299
2024-09-19 23:11:44,jaeger-agent,0.1263476192349026,3891299
2024-09-19 23:11:59,jaeger-agent,0.09567291611459036,3891299
2024-09-19 23:12:14,jaeger-agent,0.07705608362210914,3891299
2024-09-19 23:12:29,jaeger-agent,0.10073111275943498,3891299
2024-09-19 23:12:44,jaeger-agent,0.14133891547351948,3891299
2024-09-19 23:12:59,jaeger-agent,0.23300724937392372,3891299
2024-09-19 23:13:14,jaeger-agent,0.15853853150675112,3891299
2024-09-19 23:13:29,jaeger-agent,0.16281020836188737,3891299
2024-09-19 23:13:44,jaeger-agent,0.10277946109169224,3891299
2024-09-19 23:13:59,jaeger-agent,0.04193123668201865,3891299
2024-09-19 23:14:14,jaeger-agent,0.003733176316663995,3891299
2024-09-19 23:14:29,jaeger-agent,0.0,3891299
2024-09-19 23:14:44,jaeger-agent,0.0,3891299
