timestamp,container,power_consumption,pid
2024-09-19 22:57:35,jaeger-agent,0.0,3891299
2024-09-19 22:57:50,jaeger-agent,0.0,3891299
2024-09-19 22:58:05,jaeger-agent,0.0,3891299
2024-09-19 22:58:20,jaeger-agent,0.0,3891299
2024-09-19 22:58:35,jaeger-agent,0.0,3891299
2024-09-19 22:58:50,jaeger-agent,0.000551196554909932,3891299
2024-09-19 22:59:05,jaeger-agent,0.049574713494634624,3891299
2024-09-19 22:59:20,jaeger-agent,0.1287995816117773,3891299
2024-09-19 22:59:35,jaeger-agent,0.10522884619719099,3891299
2024-09-19 22:59:50,jaeger-agent,0.11203074964431328,3891299
2024-09-19 23:00:05,jaeger-agent,0.19097707629682384,3891299
2024-09-19 23:00:20,jaeger-agent,0.138417295342995,3891299
2024-09-19 23:00:35,jaeger-agent,0.1174266120256783,3891299
2024-09-19 23:00:50,jaeger-agent,0.07211583799919362,3891299
2024-09-19 23:01:05,jaeger-agent,0.11350352686912672,3891299
2024-09-19 23:01:20,jaeger-agent,0.05663813379381645,3891299
2024-09-19 23:01:35,jaeger-agent,0.06157927959262763,3891299
2024-09-19 23:01:50,jaeger-agent,0.03772810032052492,3891299
2024-09-19 23:02:05,jaeger-agent,0.15184293002287955,3891299
2024-09-19 23:02:20,jaeger-agent,0.19160719562321943,3891299
2024-09-19 23:02:35,jaeger-agent,0.193492654074802,3891299
2024-09-19 23:02:50,jaeger-agent,0.09523611989212243,3891299
2024-09-19 23:03:05,jaeger-agent,0.11321157087391694,3891299
2024-09-19 23:03:20,jaeger-agent,0.10221251911077826,3891299
2024-09-19 23:03:35,jaeger-agent,0.10224483876691134,3891299
2024-09-19 23:03:50,jaeger-agent,0.07180758353947649,3891299
2024-09-19 23:04:05,jaeger-agent,0.16465053170719557,3891299
2024-09-19 23:04:20,jaeger-agent,0.18791256855880042,3891299
2024-09-19 23:04:35,jaeger-agent,0.17770938569789346,3891299
2024-09-19 23:04:50,jaeger-agent,0.12394748780481246,3891299
2024-09-19 23:05:05,jaeger-agent,0.09736240480933808,3891299
2024-09-19 23:05:20,jaeger-agent,0.025799184832726627,3891299
2024-09-19 23:05:35,jaeger-agent,0.007623868808986308,3891299
2024-09-19 23:05:50,jaeger-agent,0.0,3891299
