timestamp,container,cpu_usage,pid
2024-09-19 22:14:53,media-service,0.0,2403496
2024-09-19 22:15:08,media-service,0.0,2403496
2024-09-19 22:15:23,media-service,0.0,2403496
2024-09-19 22:15:38,media-service,0.0,2403496
2024-09-19 22:15:53,media-service,0.0,2403496
2024-09-19 22:16:08,media-service,0.0,2403496
2024-09-19 22:16:23,media-service,0.021017831666666667,2403496
2024-09-19 22:16:38,media-service,0.029777103333333332,2403496
2024-09-19 22:16:53,media-service,0.025257011000000003,2403496
2024-09-19 22:17:08,media-service,0.03160809666666667,2403496
2024-09-19 22:17:23,media-service,0.031534222,2403496
2024-09-19 22:17:38,media-service,0.025290335,2403496
2024-09-19 22:17:53,media-service,0.025324641333333335,2403496
2024-09-19 22:18:08,media-service,0.04628515366666667,2403496
2024-09-19 22:18:23,media-service,0.025224099666666666,2403496
2024-09-19 22:18:38,media-service,0.021062466000000002,2403496
2024-09-19 22:18:53,media-service,0.023162768,2403496
2024-09-19 22:19:08,media-service,0.029376386333333334,2403496
2024-09-19 22:19:23,media-service,0.037805348333333336,2403496
2024-09-19 22:19:38,media-service,0.033362139,2403496
2024-09-19 22:19:53,media-service,0.012569791666666667,2403496
2024-09-19 22:20:08,media-service,0.012589916666666666,2403496
2024-09-19 22:20:23,media-service,0.014631465166666666,2403496
2024-09-19 22:20:38,media-service,0.035483477,2403496
2024-09-19 22:20:53,media-service,0.020869667666666664,2403496
2024-09-19 22:21:08,media-service,0.016742861333333334,2403496
2024-09-19 22:21:23,media-service,0.025065812,2403496
2024-09-19 22:21:38,media-service,0.035226840333333335,2403496
2024-09-19 22:21:53,media-service,0.043566594666666666,2403496
2024-09-19 22:22:08,media-service,0.012488911966666667,2403496
2024-09-19 22:22:23,media-service,0.012475574833333333,2403496
2024-09-19 22:22:38,media-service,0.0,2403496
2024-09-19 22:22:53,media-service,0.0,2403496
2024-09-19 22:23:08,media-service,0.0,2403496
