timestamp,container,cpu_usage,pid
2024-09-19 23:14:45,media-service,0.0,2403496
2024-09-19 23:15:00,media-service,0.0,2403496
2024-09-19 23:15:15,media-service,0.0,2403496
2024-09-19 23:15:30,media-service,0.0,2403496
2024-09-19 23:15:45,media-service,0.0,2403496
2024-09-19 23:16:00,media-service,0.0,2403496
2024-09-19 23:16:15,media-service,0.014979487333333333,2403496
2024-09-19 23:16:30,media-service,0.017121540666666667,2403496
2024-09-19 23:16:45,media-service,0.019279130999999998,2403496
2024-09-19 23:17:00,media-service,0.008392895333333334,2403496
2024-09-19 23:17:15,media-service,0.014704031666666666,2403496
2024-09-19 23:17:30,media-service,0.019002827666666666,2403496
2024-09-19 23:17:45,media-service,0.025338371,2403496
2024-09-19 23:18:00,media-service,0.023267556466666665,2403496
2024-09-19 23:18:15,media-service,0.0063415625333333335,2403496
2024-09-19 23:18:30,media-service,0.010622972000000001,2403496
2024-09-19 23:18:45,media-service,0.008398991000000001,2403496
2024-09-19 23:19:00,media-service,0.021109561333333332,2403496
2024-09-19 23:19:15,media-service,0.0232571465,2403496
2024-09-19 23:19:30,media-service,0.021146113333333334,2403496
2024-09-19 23:19:45,media-service,0.012821301233333336,2403496
2024-09-19 23:20:00,media-service,0.006349262333333333,2403496
2024-09-19 23:20:15,media-service,0.012592968333333333,2403496
2024-09-19 23:20:30,media-service,0.010523578999999998,2403496
2024-09-19 23:20:45,media-service,0.016879882333333332,2403496
2024-09-19 23:21:00,media-service,0.012657862999999998,2403496
2024-09-19 23:21:15,media-service,0.006287099666666667,2403496
2024-09-19 23:21:30,media-service,0.012579568666666666,2403496
2024-09-19 23:21:45,media-service,0.027155656,2403496
2024-09-19 23:22:00,media-service,0.029328186666666665,2403496
2024-09-19 23:22:15,media-service,0.012543481500000002,2403496
2024-09-19 23:22:30,media-service,0.004175539666666667,2403496
2024-09-19 23:22:45,media-service,0.0,2403496
2024-09-19 23:23:00,media-service,0.0,2403496
