timestamp,container,cpu_usage,pid
2024-09-19 23:23:32,media-service,0.0,2403496
2024-09-19 23:23:47,media-service,0.0,2403496
2024-09-19 23:24:02,media-service,0.0,2403496
2024-09-19 23:24:17,media-service,0.0,2403496
2024-09-19 23:24:32,media-service,0.0,2403496
2024-09-19 23:24:47,media-service,0.0,2403496
2024-09-19 23:25:02,media-service,0.014658798666666667,2403496
2024-09-19 23:25:17,media-service,0.018648558,2403496
2024-09-19 23:25:32,media-service,0.01674767,2403496
2024-09-19 23:25:47,media-service,0.012651771,2403496
2024-09-19 23:26:02,media-service,0.010501616666666666,2403496
2024-09-19 23:26:17,media-service,0.014877586333333335,2403496
2024-09-19 23:26:32,media-service,0.02743738366666667,2403496
2024-09-19 23:26:47,media-service,0.025322551000000002,2403496
2024-09-19 23:27:02,media-service,0.008404028666666667,2403496
2024-09-19 23:27:17,media-service,0.0042609399999999995,2403496
2024-09-19 23:27:32,media-service,0.012604603999999998,2403496
2024-09-19 23:27:47,media-service,0.019024859166666665,2403496
2024-09-19 23:28:02,media-service,0.016915553333333333,2403496
2024-09-19 23:28:17,media-service,0.014756869433333333,2403496
2024-09-19 23:28:32,media-service,0.01058981,2403496
2024-09-19 23:28:47,media-service,0.012724715400000001,2403496
2024-09-19 23:29:02,media-service,0.014763965666666665,2403496
2024-09-19 23:29:17,media-service,0.012695402000000001,2403496
2024-09-19 23:29:32,media-service,0.014761401333333334,2403496
2024-09-19 23:29:47,media-service,0.008448694833333333,2403496
2024-09-19 23:30:02,media-service,0.010583479333333333,2403496
2024-09-19 23:30:17,media-service,0.0191436195,2403496
2024-09-19 23:30:32,media-service,0.014686556100000001,2403496
2024-09-19 23:30:47,media-service,0.004202122333333334,2403496
2024-09-19 23:31:02,media-service,0.004183279233333333,2403496
2024-09-19 23:31:17,media-service,0.0,2403496
2024-09-19 23:31:32,media-service,0.0,2403496
2024-09-19 23:31:47,media-service,0.0,2403496
