timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,media-service,0.0,2403496
2024-09-19 23:06:44,media-service,0.0,2403496
2024-09-19 23:06:59,media-service,0.0,2403496
2024-09-19 23:07:14,media-service,0.0,2403496
2024-09-19 23:07:29,media-service,0.0,2403496
2024-09-19 23:07:44,media-service,0.0,2403496
2024-09-19 23:07:59,media-service,0.0020984158333333335,2403496
2024-09-19 23:08:14,media-service,0.023490481,2403496
2024-09-19 23:08:29,media-service,0.017076279,2403496
2024-09-19 23:08:44,media-service,0.016993065166666668,2403496
2024-09-19 23:08:59,media-service,0.008390039166666667,2403496
2024-09-19 23:09:14,media-service,0.018906117,2403496
2024-09-19 23:09:29,media-service,0.016929815,2403496
2024-09-19 23:09:44,media-service,0.034194088666666664,2403496
2024-09-19 23:09:59,media-service,0.021191910666666668,2403496
2024-09-19 23:10:14,media-service,0.0063748103666666665,2403496
2024-09-19 23:10:29,media-service,0.012654268833333333,2403496
2024-09-19 23:10:44,media-service,0.008457214233333333,2403496
2024-09-19 23:10:59,media-service,0.008601787066666667,2403496
2024-09-19 23:11:14,media-service,0.014920220333333335,2403496
2024-09-19 23:11:29,media-service,0.014896749333333334,2403496
2024-09-19 23:11:44,media-service,0.018996459333333333,2403496
2024-09-19 23:11:59,media-service,0.019071742666666665,2403496
2024-09-19 23:12:14,media-service,0.0233095865,2403496
2024-09-19 23:12:29,media-service,0.010663652333333332,2403496
2024-09-19 23:12:44,media-service,0.0106704392,2403496
2024-09-19 23:12:59,media-service,0.010612363433333332,2403496
2024-09-19 23:13:14,media-service,0.017107173333333333,2403496
2024-09-19 23:13:29,media-service,0.014875739333333332,2403496
2024-09-19 23:13:44,media-service,0.008524569,2403496
2024-09-19 23:13:59,media-service,0.0,2403496
2024-09-19 23:14:14,media-service,0.0,2403496
2024-09-19 23:14:29,media-service,0.0,2403496
2024-09-19 23:14:44,media-service,0.0,2403496
