Time,Watts
19:36:16,11.03
19:36:31,7.80
19:36:46,5.31
19:37:01,6.68
19:37:16,5.54
19:37:31,20.93
19:37:46,23.26
19:38:01,23.65
19:38:16,24.76
19:38:31,31.11
19:38:46,26.13
19:39:01,25.45
19:39:16,24.34
19:39:31,21.96
19:39:46,27.92
19:40:01,27.45
19:40:16,28.40
19:40:31,24.17
19:40:46,24.57
19:41:01,24.29
19:41:16,23.24
19:41:31,26.68
19:41:46,27.94
19:42:01,27.23
19:42:16,26.59
19:42:31,11.92
19:42:46,6.89
19:43:01,6.52
19:43:16,7.64
19:43:31,5.05
19:43:46,4.49
19:44:01,6.28
19:44:16,6.82
19:44:31,4.77
19:44:46,5.50
19:45:01,6.91
19:45:16,9.06
19:45:31,8.51
19:45:46,21.99
19:46:01,24.49
19:46:16,24.06
19:46:31,24.26
