Time,Watts
19:20:05,5.06
19:20:20,5.86
19:20:35,7.70
19:20:50,6.66
19:21:05,4.64
19:21:20,16.68
19:21:35,26.26
19:21:50,28.48
19:22:05,24.00
19:22:20,23.28
19:22:35,24.56
19:22:50,24.96
19:23:05,25.51
19:23:20,24.24
19:23:35,23.58
19:23:50,28.15
19:24:05,28.12
19:24:20,27.10
19:24:35,26.74
19:24:50,26.14
19:25:05,24.29
19:25:20,23.50
19:25:35,27.21
19:25:50,26.51
19:26:05,27.12
19:26:20,14.96
19:26:35,4.77
19:26:50,6.74
19:27:05,9.37
19:27:20,5.05
19:27:35,4.64
19:27:50,4.69
19:28:05,7.38
19:28:20,4.77
19:28:35,4.74
19:28:50,4.82
19:29:05,7.56
19:29:20,11.83
19:29:35,22.61
19:29:50,22.39
19:30:05,23.48
19:30:20,20.37
