Time,Watts
19:44:22,7.22
19:44:37,4.73
19:44:52,5.80
19:45:07,8.33
19:45:22,6.64
19:45:37,14.12
19:45:52,24.07
19:46:07,24.80
19:46:22,26.28
19:46:37,22.28
19:46:52,27.90
19:47:07,26.19
19:47:22,24.59
19:47:37,27.82
19:47:52,24.19
19:48:07,28.73
19:48:22,26.62
19:48:37,25.12
19:48:52,25.43
19:49:07,23.66
19:49:22,25.87
19:49:37,24.57
19:49:52,24.73
19:50:07,26.31
19:50:22,28.37
19:50:37,25.12
19:50:52,6.03
19:51:07,4.40
19:51:22,5.42
19:51:37,4.06
19:51:52,3.83
19:52:07,8.46
19:52:22,6.75
19:52:37,7.67
19:52:52,6.68
19:53:07,7.33
19:53:22,6.16
19:53:37,9.24
19:53:52,19.67
19:54:07,24.91
19:54:22,24.81
19:54:37,25.82
