Time,Watts
20:24:51,5.92
20:25:06,7.67
20:25:21,5.29
20:25:36,4.83
20:25:51,7.30
20:26:06,15.13
20:26:21,24.62
20:26:36,28.33
20:26:51,25.70
20:27:06,28.40
20:27:21,26.67
20:27:36,23.70
20:27:51,27.56
20:28:06,25.69
20:28:21,24.17
20:28:36,28.27
20:28:51,26.18
20:29:06,24.62
20:29:21,24.76
20:29:36,25.33
20:29:51,24.37
20:30:06,24.77
20:30:21,25.23
20:30:36,26.97
20:30:51,25.86
20:31:06,18.57
20:31:21,4.90
20:31:36,4.51
20:31:51,6.90
20:32:06,5.95
20:32:21,8.12
20:32:36,6.98
20:32:51,5.32
20:33:06,6.60
20:33:21,5.76
20:33:36,4.64
20:33:51,7.11
20:34:06,14.68
20:34:21,28.09
20:34:36,23.80
20:34:51,25.73
20:35:06,24.26
