Time,Watts
20:00:34,9.08
20:00:49,6.12
20:01:04,6.63
20:01:19,7.45
20:01:34,6.86
20:01:49,7.53
20:02:04,20.00
20:02:19,23.17
20:02:34,27.07
20:02:49,28.27
20:03:04,24.50
20:03:19,24.48
20:03:34,24.09
20:03:49,26.75
20:04:04,30.10
20:04:19,24.50
20:04:34,23.56
20:04:49,24.48
20:05:04,25.07
20:05:19,25.12
20:05:34,24.39
20:05:49,25.99
20:06:04,27.16
20:06:19,24.53
20:06:34,25.90
20:06:49,27.07
20:07:04,12.89
20:07:19,4.41
20:07:34,4.37
20:07:49,8.59
20:08:04,6.97
20:08:19,4.54
20:08:34,5.72
20:08:49,4.85
20:09:04,6.85
20:09:19,9.42
20:09:34,4.88
20:09:49,9.13
20:10:04,24.13
20:10:19,24.52
20:10:34,25.76
20:10:49,23.94
