Time,Watts
20:08:40,4.65
20:08:55,5.09
20:09:10,8.55
20:09:25,6.85
20:09:40,5.44
20:09:55,16.55
20:10:10,24.69
20:10:25,25.18
20:10:40,24.12
20:10:55,24.25
20:11:10,28.38
20:11:25,26.02
20:11:40,27.33
20:11:55,25.64
20:12:10,25.89
20:12:25,26.91
20:12:40,26.28
20:12:55,21.65
20:13:10,28.47
20:13:25,23.26
20:13:40,24.24
20:13:55,24.34
20:14:10,25.32
20:14:25,30.63
20:14:40,26.96
20:14:55,15.55
20:15:10,4.26
20:15:25,4.65
20:15:40,4.69
20:15:55,4.90
20:16:10,6.72
20:16:25,6.47
20:16:40,8.93
20:16:55,5.57
20:17:10,6.31
20:17:25,8.75
20:17:40,4.99
20:17:55,5.75
20:18:10,4.56
20:18:25,16.24
20:18:40,24.33
20:18:55,24.83
