Time,Watts
19:52:28,8.20
19:52:43,4.90
19:52:58,6.50
19:53:13,6.91
19:53:28,9.09
19:53:43,11.50
19:53:58,22.29
19:54:13,24.58
19:54:28,25.68
19:54:43,25.37
19:54:58,25.17
19:55:13,26.05
19:55:28,26.70
19:55:43,26.25
19:55:58,25.82
19:56:13,26.80
19:56:28,26.52
19:56:43,25.58
19:56:58,24.46
19:57:13,25.71
19:57:28,28.02
19:57:43,24.45
19:57:58,24.46
19:58:13,24.92
19:58:28,26.99
19:58:43,27.50
19:58:58,8.75
19:59:13,3.99
19:59:28,4.87
19:59:43,5.16
19:59:58,4.61
20:00:13,18.32
20:00:28,13.51
20:00:43,8.02
20:00:58,6.92
20:01:13,5.04
20:01:28,8.28
20:01:43,5.86
20:01:58,15.27
20:02:13,22.68
20:02:28,26.39
20:02:43,26.52
