Time,Watts
20:16:45,7.56
20:17:00,4.81
20:17:15,7.76
20:17:30,7.05
20:17:45,5.66
20:18:00,5.38
20:18:15,7.47
20:18:30,20.78
20:18:45,24.77
20:19:00,24.21
20:19:15,24.11
20:19:30,22.58
20:19:45,28.36
20:20:00,26.75
20:20:15,23.81
20:20:30,29.47
20:20:45,24.81
20:21:00,24.00
20:21:15,23.78
20:21:30,27.23
20:21:45,27.16
20:22:00,26.72
20:22:15,25.31
20:22:30,25.41
20:22:45,29.31
20:23:00,24.52
20:23:15,25.60
20:23:30,14.84
20:23:45,6.16
20:24:00,4.96
20:24:15,4.71
20:24:30,5.03
20:24:45,5.88
20:25:00,7.44
20:25:15,6.11
20:25:30,4.17
20:25:45,7.65
20:26:00,8.76
20:26:15,23.37
20:26:30,24.67
20:26:45,29.60
20:27:00,26.21
