Time,Watts
20:32:57,5.99
20:33:12,5.14
20:33:27,5.23
20:33:42,4.39
20:33:57,9.09
20:34:12,21.53
20:34:27,26.96
20:34:42,25.73
20:34:57,24.10
20:35:12,22.62
20:35:27,24.08
20:35:42,27.87
20:35:57,24.93
20:36:12,27.26
20:36:27,24.75
20:36:42,25.57
20:36:57,22.65
20:37:12,25.47
20:37:27,26.59
20:37:42,26.73
20:37:57,24.76
20:38:12,24.11
20:38:27,26.97
20:38:42,24.46
20:38:57,25.30
20:39:12,15.77
20:39:27,7.59
20:39:42,8.63
20:39:57,5.20
20:40:12,4.22
20:40:27,4.98
20:40:42,4.76
20:40:57,7.98
20:41:12,5.47
20:41:27,6.42
20:41:42,5.60
20:41:57,4.50
20:42:12,4.47
20:42:27,8.13
20:42:42,6.72
20:42:57,9.64
20:43:12,3.91
