timestamp,container,power_consumption,pid
2025-01-02 12:33:42,payment-service,0.004276157419112125,1026091
2025-01-02 12:33:57,payment-service,0.0033538033419883003,1026091
2025-01-02 12:34:12,payment-service,0.0027486049142102526,1026091
2025-01-02 12:34:27,payment-service,0.0034371424218715358,1026091
2025-01-02 12:34:42,payment-service,0.003712223954706825,1026091
2025-01-02 12:34:57,payment-service,0.003421392989361224,1026091
2025-01-02 12:35:12,payment-service,0.002729543502113043,1026091
2025-01-02 12:35:27,payment-service,0.007272257454937721,1026091
2025-01-02 12:35:42,payment-service,0.023257522963244636,1026091
2025-01-02 12:35:57,payment-service,0.140223296390903,1026091
2025-01-02 12:36:12,payment-service,0.1449379662520602,1026091
2025-01-02 12:36:27,payment-service,0.16646544614533365,1026091
2025-01-02 12:36:42,payment-service,0.6836468003680393,1026091
2025-01-02 12:36:57,payment-service,0.10524843823886375,1026091
2025-01-02 12:37:12,payment-service,0.03806986245673067,1026091
2025-01-02 12:37:27,payment-service,0.06562092412582904,1026091
2025-01-02 12:37:42,payment-service,0.43237821626327827,1026091
2025-01-02 12:37:57,payment-service,0.1947518833841063,1026091
2025-01-02 12:38:12,payment-service,1.1097826222433491,1026091
2025-01-02 12:38:27,payment-service,0.24022685243710176,1026091
2025-01-02 12:38:42,payment-service,0.08688420342658137,1026091
2025-01-02 12:38:57,payment-service,0.06102663123356352,1026091
2025-01-02 12:39:12,payment-service,0.05852777389942129,1026091
2025-01-02 12:39:27,payment-service,0.07452724772422557,1026091
2025-01-02 12:39:42,payment-service,0.052359071316351,1026091
2025-01-02 12:39:57,payment-service,0.36997492187379166,1026091
2025-01-02 12:40:12,payment-service,0.031962095176889666,1026091
2025-01-02 12:40:27,payment-service,0.04680374710200377,1026091
2025-01-02 12:40:42,payment-service,0.06717802285815229,1026091
2025-01-02 12:40:57,payment-service,0.04658892147062629,1026091
2025-01-02 12:41:12,payment-service,0.048081818020835845,1026091
2025-01-02 12:41:27,payment-service,0.11960756953694457,1026091
2025-01-02 12:41:42,payment-service,0.25165591193048964,1026091
2025-01-02 12:41:57,payment-service,0.1439433780611644,1026091
2025-01-02 12:42:12,payment-service,0.02023327961875051,1026091
2025-01-02 12:42:27,payment-service,0.00397813526559017,1026091
2025-01-02 12:42:42,payment-service,0.007346583834275964,1026091
2025-01-02 12:42:57,payment-service,0.0,1026091
