timestamp,container,power_consumption,pid
2025-01-02 12:42:48,payment-service,0.005741103402386481,1026091
2025-01-02 12:43:03,payment-service,0.006841308849397091,1026091
2025-01-02 12:43:18,payment-service,0.0040511580741551395,1026091
2025-01-02 12:43:33,payment-service,0.004187927513183157,1026091
2025-01-02 12:43:48,payment-service,0.005067959826791273,1026091
2025-01-02 12:44:03,payment-service,0.005052024171163005,1026091
2025-01-02 12:44:18,payment-service,0.015945278807214455,1026091
2025-01-02 12:44:33,payment-service,0.0421361544740303,1026091
2025-01-02 12:44:48,payment-service,0.015901496986091335,1026091
2025-01-02 12:45:03,payment-service,0.042596525977006854,1026091
2025-01-02 12:45:18,payment-service,0.03393809330633824,1026091
2025-01-02 12:45:33,payment-service,0.03674763494284479,1026091
2025-01-02 12:45:48,payment-service,0.028174248200624846,1026091
2025-01-02 12:46:03,payment-service,0.03393585041780464,1026091
2025-01-02 12:46:18,payment-service,0.03225273902135469,1026091
2025-01-02 12:46:33,payment-service,0.023442499950721712,1026091
2025-01-02 12:46:48,payment-service,0.03875368718305099,1026091
2025-01-02 12:47:03,payment-service,0.013737726220498432,1026091
2025-01-02 12:47:18,payment-service,0.07596598233909463,1026091
2025-01-02 12:47:33,payment-service,0.20167412981255947,1026091
2025-01-02 12:47:48,payment-service,0.24223484352556787,1026091
2025-01-02 12:48:03,payment-service,0.13917175179941188,1026091
2025-01-02 12:48:18,payment-service,0.4600102118858784,1026091
2025-01-02 12:48:33,payment-service,0.09913022682135388,1026091
2025-01-02 12:48:48,payment-service,0.06632437889881516,1026091
2025-01-02 12:49:03,payment-service,0.09129068011437357,1026091
2025-01-02 12:49:18,payment-service,0.21523313723496565,1026091
2025-01-02 12:49:33,payment-service,0.48430833484013086,1026091
2025-01-02 12:49:48,payment-service,0.5265489424887538,1026091
2025-01-02 12:50:03,payment-service,0.18480693449360042,1026091
2025-01-02 12:50:18,payment-service,0.00958969476571782,1026091
2025-01-02 12:50:33,payment-service,0.004807534880850403,1026091
2025-01-02 12:50:48,payment-service,0.003548954989000472,1026091
2025-01-02 12:51:03,payment-service,0.007513165817914394,1026091
2025-01-02 12:51:18,payment-service,0.034704217027595664,1026091
2025-01-02 12:51:33,payment-service,0.006591923847513249,1026091
2025-01-02 12:51:48,payment-service,0.0032919275943235557,1026091
2025-01-02 12:52:03,payment-service,0.005500423572573364,1026091
