timestamp,container,power_consumption,pid
2025-01-02 12:33:42,billing-service,0.004749937569237872,927600
2025-01-02 12:33:57,billing-service,0.0034828618558334994,927600
2025-01-02 12:34:12,billing-service,0.00403415496764943,927600
2025-01-02 12:34:27,billing-service,0.005209766668825621,927600
2025-01-02 12:34:42,billing-service,0.0046585528713991966,927600
2025-01-02 12:34:57,billing-service,0.005841659375320748,927600
2025-01-02 12:35:12,billing-service,0.004067284006230971,927600
2025-01-02 12:35:27,billing-service,0.007710089635766261,927600
2025-01-02 12:35:42,billing-service,0.019865779733713694,927600
2025-01-02 12:35:57,billing-service,0.018087997486488087,927600
2025-01-02 12:36:12,billing-service,0.07592975429591577,927600
2025-01-02 12:36:27,billing-service,0.02387750335894858,927600
2025-01-02 12:36:42,billing-service,0.024708950306256302,927600
2025-01-02 12:36:57,billing-service,0.029568227428791834,927600
2025-01-02 12:37:12,billing-service,0.03594881478438296,927600
2025-01-02 12:37:27,billing-service,0.11020133309081642,927600
2025-01-02 12:37:42,billing-service,0.09536109200222467,927600
2025-01-02 12:37:57,billing-service,0.18420026639021028,927600
2025-01-02 12:38:12,billing-service,0.059717646412006206,927600
2025-01-02 12:38:27,billing-service,0.03328435409311163,927600
2025-01-02 12:38:42,billing-service,0.08320486573403457,927600
2025-01-02 12:38:57,billing-service,0.022149844406967833,927600
2025-01-02 12:39:12,billing-service,0.028254664215052797,927600
2025-01-02 12:39:27,billing-service,0.09118338806427084,927600
2025-01-02 12:39:42,billing-service,0.026124833224207725,927600
2025-01-02 12:39:57,billing-service,0.017016283810873615,927600
2025-01-02 12:40:12,billing-service,0.008731256933846462,927600
2025-01-02 12:40:27,billing-service,0.020804614478108788,927600
2025-01-02 12:40:42,billing-service,0.018201869272679323,927600
2025-01-02 12:40:57,billing-service,0.022930025481169607,927600
2025-01-02 12:41:12,billing-service,0.054135288718451954,927600
2025-01-02 12:41:27,billing-service,0.04297183871687283,927600
2025-01-02 12:41:42,billing-service,0.03658978736786454,927600
2025-01-02 12:41:57,billing-service,0.0921672146153149,927600
2025-01-02 12:42:12,billing-service,0.01246917513445421,927600
2025-01-02 12:42:27,billing-service,0.004674405458479592,927600
2025-01-02 12:42:42,billing-service,0.0026184967257770306,927600
2025-01-02 12:42:57,billing-service,0.0039238886955479625,927600
